14,1,0,-0.0918993,0.196624,-0.5465605,0.5534575,-0.3447676,0.164696,-0.04682263,-1.996026,-2.79877,2.795713,1.005717,-1,-2,-1
14,1,0,-0.04682263,-1.996026,-2.79877,2.795713,-0.3439813,0.1182557,-1.014687,-1.849355,3.11666,2.126713,1.033472,-1,-3,-1
14,1,0,-1.014687,-1.849355,3.11666,2.126713,-0.3453749,0.1247053,0.7873847,-1.438847,-1.924335,1.817623,1.106396,-1,-4,-1
16,1,0,0,0,0,0,-0.3471543,0.1422533,-0.7608886,-0.3166727,0.02244826,0.761153,0.927771,-1,-1,-1
16,1,0,-0.7608886,-0.3166727,0.02244826,0.7611532,-0.3295765,0.0974406,0.9560745,-0.9238905,-0.9236599,1.215665,1.144504,-1,-2,-1
16,1,0,0.9560745,-0.9238905,-0.9236599,1.215665,-0.3460968,0.152306,0.1469278,-1.639377,1.939047,1.934893,0.9944472,-1,-3,-1
16,1,0,0.1469278,-1.639377,1.939047,1.934893,-0.342919,0.1157223,0.001103461,1.93048,-1.248603,1.248603,0.8755111,-1,-4,-1
18,1,0,0,0,0,0,-0.3188806,0.0778383,-0.0608543,0.2609333,-0.6687149,0.6710539,1.005937,-1,-1,-1
18,1,0,-0.0608543,0.2609333,-0.6687149,0.6710541,-0.3439946,0.1183085,-0.6869155,-0.9107313,1.775692,1.728773,1.024695,-1,-2,-1
18,1,0,-0.6869155,-0.9107313,1.775692,1.728773,-0.3449925,0.1226294,1.367509,-2.620917,0.002409614,1.367509,0.9799492,-1,-3,-1
18,1,0,1.367509,-2.620917,0.002409614,1.367509,-0.340139,0.1129476,-0.7276022,1.907576,2.401665,2.154962,1.00303,-1,-4,-1
20,1,0,0,0,0,0,-0.3438191,0.1176128,-0.8259704,0.0635376,0.06326823,0.8278132,1.092216,-1,-1,-1
20,1,0,-0.8259704,0.0635376,0.06326823,0.8278133,-0.3470647,0.1386936,1.097305,-0.9924392,-0.7535004,1.231782,1.083047,-1,-2,-1
20,1,0,1.097305,-0.9924392,-0.7535004,1.231782,-0.346908,0.136481,-1.246077,2.13459,-0.1291692,1.24888,1.095492,-1,-3,-1
20,1,0,-1.246077,2.13459,-0.1291692,1.24888,-0.3470995,0.1395035,0.4968865,2.990177,-2.194903,2.110294,1.027573,-1,-4,-1
22,1,0,0,0,0,0,-0.3451192,0.1233132,-0.8347721,-0.7072306,0.1702018,0.8477843,0.8824023,-1,-1,-1
22,1,0,-0.8347721,-0.7072306,0.1702018,0.8477845,-0.3202247,0.0807687,0.4472648,-1.322491,-2.50477,2.381691,0.9370164,-1,-2,-1
22,1,0,0.4472648,-1.322491,-2.50477,2.381691,-0.3315265,0.1005027,-1.043733,0.5547295,-0.1240186,1.048197,1.093588,-1,-3,-1
22,1,0,-1.043733,0.5547295,-0.1240186,1.048198,-0.3470882,0.1390244,1.260906,-0.1354063,-0.136201,1.263869,0.9446235,-1,-4,-1
24,1,0,0,0,0,0,-0.3331318,0.1029696,-0.9061677,-0.9133268,0.4204815,0.9727345,0.9531698,-1,-1,-1
24,1,0,-0.9061677,-0.9133268,0.4204815,0.9727343,-0.3349196,0.105741,0.9477648,1.019926,0.4281391,1.011213,1.02734,-1,-2,-1
24,1,0,0.9477648,1.019926,0.4281391,1.011213,-0.3451091,0.123258,-0.02391838,-0.5007302,3.073761,3.069674,1.063515,-1,-3,-1
24,1,0,-0.02391838,-0.5007302,3.073761,3.069674,-0.3463194,0.1319327,1.286074,3.078622,0.2754827,1.297092,0.9686166,-1,-4,-1
26,1,0,0,0,0,0,-0.3379682,0.1101968,0.2284489,0.358292,-0.4701214,0.5189294,1.079156,-1,-1,-1
26,1,0,0.2284489,0.358292,-0.4701214,0.5189292,-0.3467963,0.1355717,-0.7093852,-2.008423,-3.033033,2.425377,0.8371456,-1,-2,-1
26,1,0,-0.7093852,-2.008423,-3.033033,2.425377,-0.3114237,0.0597192,0.5978375,-0.671303,-0.199067,0.6262493,1.124539,-1,-3,-1
26,1,0,0.5978375,-0.671303,-0.199067,0.6262494,-0.3466437,0.1470863,-1.184958,0.9957454,1.745019,1.636078,1.121112,-1,-4,-1
28,1,0,0,0,0,0,-0.3467413,0.1461823,-0.4066306,0.4099325,-0.1366974,0.4277754,1.012862,-1,-1,-1
28,1,0,-0.4066306,0.4099325,-0.1366974,0.4277755,-0.3443972,0.1198914,-0.253705,-1.840594,-3.041371,2.869207,0.8877883,-1,-2,-1
28,1,0,-0.253705,-1.840594,-3.041371,2.869207,-0.3212744,0.08287728,-0.5161387,-1.482154,1.270911,1.310954,0.8636028,-1,-3,-1
28,1,0,-0.5161387,-1.482154,1.270911,1.310954,-0.316515,0.07251918,-0.07046618,-1.346905,-0.6818427,0.6848944,0.77324,-1,-4,-1
30,1,0,0,0,0,0,-0.3000891,0.004586101,-0.983426,-1.984335,2.101869,1.855285,0.9526874,-1,-1,-1
30,1,0,-0.983426,-1.984335,2.101869,1.855285,-0.3348237,0.1055844,0.5050901,-0.3669447,-1.927061,1.880971,0.9491905,-1,-2,-1
30,1,0,0.5050901,-0.3669447,-1.927061,1.88097,-0.3340939,0.1044512,-0.85079,-0.107792,0.5436521,0.9711843,0.9938351,-1,-3,-1
30,1,0,-0.85079,-0.107792,0.5436521,0.9711843,-0.3428047,0.1156094,-0.5855929,-0.9681293,2.203742,2.086292,1.240948,-1,-4,-1
32,1,0,0,0,0,0,-0.3429357,0.1768365,-0.7577684,-0.479402,-0.06897268,0.760278,1.09765,-1,-1,-1
32,1,0,-0.7577684,-0.479402,-0.06897268,0.7602779,-0.3471069,0.1400515,0.5694996,-1.463821,-2.539994,2.338261,0.9404322,-1,-2,-1
32,1,0,0.5694996,-1.463821,-2.539994,2.338261,-0.3322476,0.1016105,0.6360695,0.747619,-0.2641936,0.6816636,0.8322293,-1,-3,-1
32,1,0,0.6360695,0.747619,-0.2641936,0.6816636,-0.3104633,0.05731857,-0.7878706,-2.914818,-2.543781,2.193244,0.9777137,-1,-4,-1
34,1,0,0,0,0,0,-0.3397138,0.1124486,0.2299556,0.6462058,1.941671,1.931455,0.8880402,-1,-1,-1
34,1,0,0.2299556,0.6462058,1.941671,1.931455,-0.3213235,0.08297586,-0.2573029,1.311642,-2.934301,2.812625,0.8310401,-1,-2,-1
34,1,0,-0.2573029,1.311642,-2.934301,2.812625,-0.3102305,0.05673766,-0.1382687,-1.532086,-0.2711743,0.3036152,0.9828762,-1,-3,-1
34,1,0,-0.1382687,-1.532086,-0.2711743,0.3036152,-0.3406986,0.1135806,-0.2178285,-0.8312418,2.80821,2.745592,1.068646,-1,-4,-1
36,1,0,0,0,0,0,-0.3464758,0.1331267,-0.7492734,-0.475647,-0.1977067,0.7699853,0.9745978,-1,-1,-1
36,1,0,-0.7492734,-0.475647,-0.1977067,0.7699854,-0.3391209,0.1117413,0.6052053,-1.173621,-1.163523,1.238988,0.9653354,-1,-2,-1
36,1,0,0.6052053,-1.173621,-1.163523,1.238989,-0.337319,0.1092684,0.0760374,-2.714268,-2.843526,2.834261,1.057787,-1,-3,-1
36,1,0,0.0760374,-2.714268,-2.843526,2.834261,-0.3461456,0.1305566,-1.431906,0.3858585,-0.1739374,1.434014,1.079854,-1,-4,-1
38,1,0,0,0,0,0,-0.3468175,0.1357341,0.5185559,-0.3278245,1.150909,1.208882,0.9372415,-1,-1,-1
38,1,0,0.5185559,-0.3278245,1.150909,1.208882,-0.3315741,0.1005757,-0.5443512,0.8369106,-1.774693,1.744895,0.9272897,-1,-2,-1
38,1,0,-0.5443512,0.8369106,-1.774693,1.744894,-0.3294755,0.09726918,-0.1627665,-2.267075,1.764474,1.761882,1.03074,-1,-3,-1
38,1,0,-0.1627665,-2.267075,1.764474,1.761882,-0.3452589,0.1240655,-1.123526,-2.141691,0.6400904,1.216545,0.9201893,-1,-4,-1
40,1,0,0,0,0,0,-0.3279777,0.09474468,0.1350068,0.2665565,0.1780004,0.2229749,1.01283,-1,-1,-1
40,1,0,0.1350068,0.2665565,0.1780004,0.2229749,-0.3443956,0.1198841,-0.7220778,0.1645013,1.443571,1.475435,0.8295085,-1,-2,-1
40,1,0,-0.7220778,0.1645013,1.443571,1.475435,-0.3099304,0.05598938,0.1427404,-1.56354,-1.279645,1.282691,1.05736,-1,-3,-1
40,1,0,0.1427404,-1.56354,-1.279645,1.282691,-0.3461326,0.1304531,-0.3517897,-2.138799,-2.622136,2.523396,1.155124,-1,-4,-1
42,1,0,0,0,0,0,-0.3458155,0.1550603,-0.1987054,0.1963796,-0.4401124,0.4802015,0.9044973,-1,-1,-1
42,1,0,-0.1987054,0.1963796,-0.4401124,0.4802014,-0.3246604,0.08916152,-0.5418489,-1.48043,2.682339,2.446481,1.135073,-1,-2,-1
42,1,0,-0.5418489,-1.48043,2.682339,2.446481,-0.3463464,0.1498581,-0.07854567,-0.8938463,-0.1978654,0.2126955,1.068264,-1,-3,-1
42,1,0,-0.07854567,-0.8938463,-0.1978654,0.2126955,-0.3464642,0.133038,1.165114,2.081612,2.819227,1.954456,1.021036,-1,-4,-1
44,1,0,0,0,0,0,-0.3448248,0.1217664,0.7537164,0.1895104,-0.6453447,0.9489793,1.049062,-1,-1,-1
44,1,0,0.7537164,0.1895104,-0.6453447,0.9489794,-0.3458812,0.1284415,-1.541645,0.1302558,0.1663784,1.54205,0.9370848,-1,-2,-1
44,1,0,-1.541645,0.1302558,0.1663784,1.542048,-0.3315409,0.1005249,0.6275111,-1.532144,2.031562,1.938986,1.100406,-1,-3,-1
44,1,0,0.6275111,-1.532144,2.031562,1.938986,-0.3471192,0.1407486,-1.34181,2.207773,-1.764439,1.614491,0.9818749,-1,-4,-1
46,1,0,0,0,0,0,-0.3405072,0.113364,-0.8393117,-2.912666,-1.923088,1.803372,0.9033219,-1,-1,-1
46,1,0,-0.8393117,-2.912666,-1.923088,1.803372,-0.3244115,0.08874309,-0.5276479,2.233395,-0.2447307,0.5767322,1.033341,-1,-2,-1
46,1,0,-0.5276479,2.233395,-0.2447307,0.5767322,-0.3453697,0.1246752,0.4678359,-1.968258,3.126368,2.673527,1.114594,-1,-3,-1
46,1,0,0.4678359,-1.968258,3.126368,2.673528,-0.3469259,0.1444538,-0.1223414,1.571056,-0.2504064,0.2781301,1.105749,-1,-4,-1
48,1,0,0,0,0,0,-0.3471558,0.1420879,-0.1550556,0.08930233,-0.2384637,0.2836353,0.9636208,-1,-1,-1
48,1,0,-0.1550556,0.08930233,-0.2384637,0.2836353,-0.3369796,0.1087832,-0.6540015,-1.599462,2.875378,2.442922,0.7446147,-1,-2,-1
48,1,0,-0.6540015,-1.599462,2.875378,2.442922,-0.2990098,-0.04695582,0.01331475,-0.5428993,-0.08941936,0.09040239,0.9776691,-1,-3,-1
48,1,0,0.01331475,-0.5428993,-0.08941936,0.09040239,-0.3397053,0.1124384,-0.6625875,-0.8530099,2.717587,2.372567,1.057831,-1,-4,-1
50,1,0,0,0,0,0,-0.3461469,0.1305672,-0.1263084,0.2188932,-0.4980122,0.5124715,0.8961071,-1,-1,-1
50,1,0,-0.1263084,0.2188932,-0.4980122,0.5124718,-0.3229015,0.08612883,-0.6367677,-1.873368,2.717976,2.393449,0.7904513,-1,-2,-1
50,1,0,-0.6367677,-1.873368,2.717976,2.393449,-0.301127,0.0339514,-0.3812304,-1.166695,0.6319146,0.7242919,0.8611263,-1,-3,-1
50,1,0,-0.3812304,-1.166695,0.6319146,0.7242919,-0.3160355,0.07133496,-0.174975,-0.8401937,-1.813545,1.809766,0.9415885,-1,-4,-1
2,2,0,0,0,0,0,-0.3241056,0.08822858,0.007276005,0.0187946,0.002460217,0.007681724,1.934055,1,1,1
4,2,0,0,0,0,0,-0.3245521,0.3251433,0.0221118,0.02770592,0.01097954,0.02468661,1.793902,1,1,1
6,2,0,0,0,0,0,-0.3260777,0.296628,0.01025172,0.01351384,0.01701394,0.01986143,1.931818,1,1,1
8,2,0,0,0,0,0,-0.324573,0.3247075,0.09497885,0.02213059,0.0140551,0.09600992,1.902282,1,1,1
10,2,0,0,0,0,0,-0.3248714,0.3189114,0.01515665,0.01926041,0.01979684,0.0249317,1.919496,1,1,1
12,2,0,0,0,0,0,-0.3246882,0.3223045,0.01034042,-0.01936704,0.01752027,0.02034182,2.084809,1,1,1
14,2,0,0,0,0,0,-0.3240175,0.3532155,-0.1634686,-0.1343863,1.570771,1.570772,0.8397858,-1,-1,-1
14,2,0,-0.1634686,-0.1343863,1.570771,1.570772,-0.3119274,0.06100357,0.4517261,-3.140348,-1.569817,1.569916,0.9992905,-1,-2,-1
14,2,0,0.4517261,-3.140348,-1.569817,1.569916,-0.3434743,0.1167669,0.788703,3.067171,-1.599424,1.590971,2.123769,1,-1,-0.3333333
16,2,0,0,0,0,0,-0.3237642,0.3603916,1.399347,1.588528,1.569737,1.570616,1.065792,-1,-1,-1
16,2,0,1.399347,1.588528,1.569737,1.570616,-0.3463888,0.1324625,-1.406542,-1.57963,-1.573422,1.571226,1.17362,-1,-2,-1
16,2,0,-1.406542,-1.57963,-1.573422,1.571226,-0.3453337,0.1598345,1.404803,-1.565591,-1.56619,1.570035,0.9177245,-1,-3,-1
16,2,0,1.404803,-1.565591,-1.56619,1.570035,-0.3274571,0.09386802,-1.42119,1.561379,1.573857,1.571253,1.011483,-1,-4,-1
18,2,0,0,0,0,0,-0.3443251,0.119575,0.01182372,0.01222526,0.02697027,0.02944811,1.993986,1,1,1
20,2,0,0,0,0,0,-0.3241258,0.3367738,0.005219197,0.01097179,0.009713568,0.011027,2.064351,1,1,1
22,2,0,0,0,0,0,-0.3240907,0.3494728,1.394222,1.574031,1.575706,1.571659,0.9464895,-1,-1,-1
22,2,0,1.394222,1.574031,1.575706,1.571659,-0.3335252,0.1035745,-1.409937,1.562601,1.568862,1.570486,0.8473035,-1,-2,-1
22,2,0,-1.409937,1.562601,1.568862,1.570486,-0.3133613,0.06465936,1.099014,1.571265,1.570876,1.570833,0.9569508,-1,-3,-1
22,2,0,1.099014,1.571265,1.570876,1.570832,-0.3356649,0.1068451,-1.439712,-1.586916,-1.560563,1.569459,1.036732,-1,-4,-1
24,2,0,0,0,0,0,-0.345506,0.1254525,0.001855165,0.01146798,0.01363237,0.0137589,2.039816,1,1,1
26,2,0,0,0,0,0,-0.3241261,0.3450334,0.008309595,0.1221371,0.008906143,0.01217778,1.926327,1,1,1
28,2,0,0,0,0,0,-0.3246243,0.3236372,0.01032316,0.04725623,0.01269193,0.01635943,1.920716,1,1,1
30,2,0,0,0,0,0,-0.3246768,0.3225425,0.02055812,0.04936537,0.01387329,0.02479984,2.007823,1,1,1
32,2,0,0,0,0,0,-0.3241179,0.3392885,1.101917,1.541397,1.570961,1.570871,0.9494683,-1,-1,-1
32,2,0,1.101917,1.541397,1.570961,1.570871,-0.3341514,0.1045425,-0.1537645,-1.584398,-1.570868,1.570867,1.071047,-1,-2,-1
32,2,0,-0.1537645,-1.584398,-1.570868,1.570867,-0.346549,0.1336855,0.155947,1.557229,1.570946,1.570944,1.14209,-1,-3,-1
32,2,0,0.155947,1.557229,1.570946,1.570944,-0.3461607,0.1516796,0.1616381,-1.583977,-1.570757,1.570757,0.9486625,-1,-4,-1
34,2,0,0,0,0,0,-0.3339833,0.104279,-0.1640465,-0.005204349,1.570796,1.570796,1.04733,-1,-1,-1
34,2,0,-0.1640465,-0.005204349,1.570796,1.570796,-0.3458288,0.1280215,-8.626726E-07,0.5584288,3.141578,3.141593,1.042961,-1,-2,-1
34,2,0,-8.626726E-07,0.5584288,3.141578,3.141593,-0.3456963,0.1269618,-0.009324259,0.5681487,-3.098141,3.097153,2.209437,1,-1,-0.3333333
36,2,0,0,0,0,0,-0.3229992,0.3769916,1.090453,1.366126,1.570818,1.570806,0.947007,-1,-1,-1
36,2,0,1.090453,1.366126,1.570818,1.570806,-0.3336343,0.1037424,-0.7865247,-1.149755,-1.570713,1.570738,0.9252782,-1,-2,-1
36,2,0,-0.7865247,-1.149755,-1.570713,1.570738,-0.3290516,0.09655392,0.1551987,1.777716,1.57074,1.570741,0.9794394,-1,-3,-1
36,2,0,0.1551987,1.777716,1.57074,1.570741,-0.3400415,0.1128373,0.2380371,-1.440369,-1.570467,1.570477,0.8490182,-1,-4,-1
38,2,0,0,0,0,0,-0.3136882,0.06549299,0.002820813,0.004207076,0.01112773,0.01147727,2.111058,1,1,1
40,2,0,0,0,0,0,-0.3238583,0.3580475,-0.2031816,0.02105239,1.570201,1.570214,0.9321534,-1,-1,-1
40,2,0,-0.2031816,0.02105239,1.570201,1.570214,-0.3304994,0.09892499,0.4597679,-3.112758,-1.572772,1.572567,0.8985407,-1,-2,-1
40,2,0,0.4597679,-3.112758,-1.572772,1.572567,-0.323399,0.08704078,-0.7852655,-0.004155064,1.5708,1.570799,0.9128594,-1,-3,-1
40,2,0,-0.7852655,-0.004155064,1.5708,1.570799,-0.3264291,0.09213734,1.408612,-3.113353,-1.571402,1.570894,1.057287,-1,-4,-1
42,2,0,0,0,0,0,-0.3461304,0.1304353,0.01285214,0.004229624,0.03799009,0.04010423,2.038034,1,1,1
44,2,0,0,0,0,0,-0.3241258,0.3447142,0.01158726,0.01591124,0.01649684,0.02015932,2.02381,1,1,1
46,2,0,0,0,0,0,-0.324122,0.3421624,0.8146933,1.603499,1.568874,1.569478,1.198661,-1,-1,-1
46,2,0,0.8146933,1.603499,1.568874,1.569478,-0.344579,0.1662331,-1.111551,-1.572119,-1.570879,1.570833,0.9685776,-1,-2,-1
46,2,0,-1.111551,-1.572119,-1.570879,1.570833,-0.3379605,0.1101857,0.8066006,1.570976,1.571034,1.570961,0.9936952,-1,-3,-1
46,2,0,0.8066006,1.570976,1.571034,1.570961,-0.3427786,0.1155835,-1.112048,-1.573127,-1.570926,1.570854,1.065796,-1,-4,-1
48,2,0,0,0,0,0,-0.3463889,0.1324636,-0.1632672,-0.05438122,1.570781,1.570782,0.9471898,-1,-1,-1
48,2,0,-0.1632672,-0.05438122,1.570781,1.570782,-0.3336729,0.1038016,1.421804,3.136292,-1.570989,1.570825,0.864348,-1,-2,-1
48,2,0,1.421804,3.136292,-1.570989,1.570825,-0.3166592,0.07286799,-1.125083,2.95259,-1.571527,1.571111,0.9184768,-1,-3,-1
48,2,0,-1.125083,2.95259,-1.571527,1.571111,-0.3276159,0.09413564,0.1754042,-0.1016475,1.569972,1.569985,0.9326391,-1,-4,-1
50,2,0,0,0,0,0,-0.330602,0.09908259,0.0001466798,0.008704772,0.01518628,0.01518404,2.109951,1,1,1
