104,0,0,0,0,0,0,-0.3241166,0.3481476,0.01903445,-0.003411509,0.01300078,0.0230508,2.046478,1,1,1
106,0,0,0,0,0,0,-0.3241278,0.3462265,-4.741829E-06,-0.005724198,1.570801,1.570801,0.7603049,-1,-1,-1
106,0,0,-4.741829E-06,-0.005724198,1.570801,1.570801,-0.2996339,-0.01870465,0.006111316,-0.009695504,1.595812,1.595811,2.039023,1,0,0
108,0,0,0,0,0,0,-0.3241259,0.3448913,0.01421554,0.0145975,0.003386077,0.0146119,1.911907,1,1,1
110,0,0,0,0,0,0,-0.3247592,0.3208224,0.0105608,-0.01059832,0.02004755,0.02265695,1.895074,1,1,1
112,0,0,0,0,0,0,-0.3249555,0.3174741,0.0175404,-0.01098341,0.01144048,0.02093962,2.132556,1,1,1
114,0,0,0,0,0,0,-0.3236558,0.3620721,-0.01121191,-0.00372736,0.01922462,0.02225344,2.015317,1,1,1
116,0,0,0,0,0,0,-0.3241198,0.3406363,0.01260108,0.00025437,0.01504745,0.01962594,1.850091,1,1,1
118,0,0,0,0,0,0,-0.3254546,0.3084517,0.01289638,-0.01158901,0.01496569,0.01975611,2.1038,1,1,1
120,0,0,0,0,0,0,-0.3239063,0.3567107,0.01631924,0.005394977,0.004597709,0.01695348,2.139692,1,1,1
122,0,0,0,0,0,0,-0.3235729,0.3634403,0.01547647,0.02068404,0.003587189,0.0158862,1.985998,1,1,1
124,0,0,0,0,0,0,-0.324176,0.3352318,0.01260884,-0.0002034655,0.0122786,0.01759868,2.064952,1,1,1
126,0,0,0,0,0,0,-0.3240886,0.3495829,0.01647202,0.01990609,0.006418334,0.01767642,2.068592,1,1,1
128,0,0,0,0,0,0,-0.3240756,0.3502495,0.01780642,-0.01194321,0.01431812,0.0228482,1.878373,1,1,1
130,0,0,0,0,0,0,-0.3251317,0.3141356,0.01394177,-0.043148,0.008046742,0.01609495,1.923092,1,1,1
2,1,0,0,0,0,0,-0.3439332,0.118065,-0.7918249,-1.010922,1.769347,1.709821,1.102885,-1,-1,-1
2,1,0,-0.7918249,-1.010922,1.769347,1.709821,-0.3471361,0.1413701,-0.3015588,-0.172649,0.06226153,0.307727,1.004337,-1,-2,-1
2,1,0,-0.3015588,-0.172649,0.06226153,0.307727,-0.343898,0.1179255,-0.3665447,-1.204183,-3.005629,2.751715,0.8799761,-1,-3,-1
2,1,0,-0.3665447,-1.204183,-3.005629,2.751715,-0.3197515,0.07974362,-0.6789069,-0.3992446,1.678528,1.654575,1.025787,-1,-4,-1
4,1,0,0,0,0,0,-0.3450406,0.122889,-0.68325,-0.3975588,0.9089925,1.074023,1.177403,-1,-1,-1
4,1,0,-0.68325,-0.3975588,0.9089925,1.074023,-0.3452355,0.1608094,0.2460349,-1.420006,-1.516579,1.518213,1.083706,-1,-2,-1
4,1,0,0.2460349,-1.420006,-1.516579,1.518213,-0.3469192,0.1366402,0.6874721,-0.6406074,-0.6294813,0.8960204,1.012383,-1,-3,-1
4,1,0,0.6874721,-0.6406074,-0.6294813,0.8960204,-0.3443722,0.1197817,-1.302393,-0.1984838,1.862449,1.647123,1.027157,-1,-4,-1
6,1,0,0,0,0,0,-0.345101,0.1232146,0.09918804,-0.09978332,1.129451,1.131771,0.9189428,-1,-1,-1
6,1,0,0.09918804,-0.09978332,1.129451,1.131772,-0.3277144,0.09430134,-0.9760965,-0.4349768,-1.871572,1.737552,1.012492,-1,-2,-1
6,1,0,-0.9760965,-0.4349768,-1.871572,1.737552,-0.3443778,0.1198065,0.2910444,-0.1572527,2.930362,2.783746,0.9526368,-1,-3,-1
6,1,0,0.2910444,-0.1572527,2.930362,2.783746,-0.3348131,0.1055682,-0.8662682,-1.410081,0.4111426,0.9351467,1.024433,-1,-4,-1
8,1,0,0,0,0,0,-0.344981,0.1225673,-0.1269294,0.2241566,-0.4987845,0.5133585,1.030661,-1,-1,-1
8,1,0,-0.1269294,0.2241566,-0.4987845,0.5133585,-0.3452554,0.1240468,-0.6621151,-1.819284,2.748519,2.386992,1.063601,-1,-2,-1
8,1,0,-0.6621151,-1.819284,2.748519,2.386992,-0.3463219,0.1319528,-0.7091241,0.02061879,0.2020742,0.7325221,1.047602,-1,-3,-1
8,1,0,-0.7091241,0.02061879,0.2020742,0.7325221,-0.345837,0.1280875,0.043089,-1.207701,-2.541383,2.540029,0.994985,-1,-4,-1
10,1,0,0,0,0,0,-0.3430051,0.1158276,0.9132264,0.15672,-0.02153485,0.9134054,1.105365,-1,-1,-1
10,1,0,0.9132264,0.15672,-0.02153485,0.9134054,-0.3471532,0.1419917,-0.7861465,0.3412354,-0.0796152,0.7893045,0.8541649,-1,-2,-1
10,1,0,-0.7861465,0.3412354,-0.0796152,0.7893044,-0.3146855,0.06797755,0.09611948,2.383632,2.937173,2.915989,0.9436082,-1,-3,-1
10,1,0,0.09611948,2.383632,2.937173,2.915989,-0.3329176,0.1026404,0.04053649,1.747976,2.893982,2.890753,1.123127,-1,-4,-1
12,1,0,0,0,0,0,-0.3466839,0.1467137,-0.3012935,-0.5590289,0.1719181,0.3455896,1.015127,-1,-1,-1
12,1,0,-0.3012935,-0.5590289,0.1719181,0.3455894,-0.3445157,0.1204112,0.6924734,-1.684805,-1.442877,1.47245,1.064588,-1,-2,-1
12,1,0,0.6924734,-1.684805,-1.442877,1.47245,-0.3463521,0.1321825,-1.117843,-0.353728,1.306345,1.456159,0.9159277,-1,-3,-1
12,1,0,-1.117843,-0.353728,1.306345,1.456159,-0.3270775,0.09322894,0.3533752,-0.6944917,-1.449265,1.456808,1.19237,-1,-4,-1
14,1,0,0,0,0,0,-0.3447757,0.1646302,-0.0918993,0.196624,-0.5465605,0.5534576,1.192628,-1,-1,-1
14,1,0,-0.0918993,0.196624,-0.5465605,0.5534575,-0.3447676,0.164696,-0.04682263,-1.996026,-2.79877,2.795713,1.005717,-1,-2,-1
14,1,0,-0.04682263,-1.996026,-2.79877,2.795713,-0.3439813,0.1182557,-1.014687,-1.849355,3.11666,2.126713,1.033472,-1,-3,-1
14,1,0,-1.014687,-1.849355,3.11666,2.126713,-0.3453749,0.1247053,0.7873847,-1.438847,-1.924335,1.817623,1.106396,-1,-4,-1
16,1,0,0,0,0,0,-0.3471543,0.1422533,-0.7608886,-0.3166727,0.02244826,0.761153,0.927771,-1,-1,-1
16,1,0,-0.7608886,-0.3166727,0.02244826,0.7611532,-0.3295765,0.0974406,0.9560745,-0.9238905,-0.9236599,1.215665,1.144504,-1,-2,-1
16,1,0,0.9560745,-0.9238905,-0.9236599,1.215665,-0.3460968,0.152306,0.1469278,-1.639377,1.939047,1.934893,0.9944472,-1,-3,-1
16,1,0,0.1469278,-1.639377,1.939047,1.934893,-0.342919,0.1157223,0.001103461,1.93048,-1.248603,1.248603,0.8755111,-1,-4,-1
18,1,0,0,0,0,0,-0.3188806,0.0778383,-0.0608543,0.2609333,-0.6687149,0.6710539,1.005937,-1,-1,-1
18,1,0,-0.0608543,0.2609333,-0.6687149,0.6710541,-0.3439946,0.1183085,-0.6869155,-0.9107313,1.775692,1.728773,1.024695,-1,-2,-1
18,1,0,-0.6869155,-0.9107313,1.775692,1.728773,-0.3449925,0.1226294,1.367509,-2.620917,0.002409614,1.367509,0.9799492,-1,-3,-1
18,1,0,1.367509,-2.620917,0.002409614,1.367509,-0.340139,0.1129476,-0.7276022,1.907576,2.401665,2.154962,1.00303,-1,-4,-1
20,1,0,0,0,0,0,-0.3438191,0.1176128,-0.8259704,0.0635376,0.06326823,0.8278132,1.092216,-1,-1,-1
20,1,0,-0.8259704,0.0635376,0.06326823,0.8278133,-0.3470647,0.1386936,1.097305,-0.9924392,-0.7535004,1.231782,1.083047,-1,-2,-1
20,1,0,1.097305,-0.9924392,-0.7535004,1.231782,-0.346908,0.136481,-1.246077,2.13459,-0.1291692,1.24888,1.095492,-1,-3,-1
20,1,0,-1.246077,2.13459,-0.1291692,1.24888,-0.3470995,0.1395035,0.4968865,2.990177,-2.194903,2.110294,1.027573,-1,-4,-1
22,1,0,0,0,0,0,-0.3451192,0.1233132,-0.8347721,-0.7072306,0.1702018,0.8477843,0.8824023,-1,-1,-1
22,1,0,-0.8347721,-0.7072306,0.1702018,0.8477845,-0.3202247,0.0807687,0.4472648,-1.322491,-2.50477,2.381691,0.9370164,-1,-2,-1
22,1,0,0.4472648,-1.322491,-2.50477,2.381691,-0.3315265,0.1005027,-1.043733,0.5547295,-0.1240186,1.048197,1.093588,-1,-3,-1
22,1,0,-1.043733,0.5547295,-0.1240186,1.048198,-0.3470882,0.1390244,1.260906,-0.1354063,-0.136201,1.263869,0.9446235,-1,-4,-1
24,1,0,0,0,0,0,-0.3331318,0.1029696,-0.9061677,-0.9133268,0.4204815,0.9727345,0.9531698,-1,-1,-1
24,1,0,-0.9061677,-0.9133268,0.4204815,0.9727343,-0.3349196,0.105741,0.9477648,1.019926,0.4281391,1.011213,1.02734,-1,-2,-1
24,1,0,0.9477648,1.019926,0.4281391,1.011213,-0.3451091,0.123258,-0.02391838,-0.5007302,3.073761,3.069674,1.063515,-1,-3,-1
24,1,0,-0.02391838,-0.5007302,3.073761,3.069674,-0.3463194,0.1319327,1.286074,3.078622,0.2754827,1.297092,0.9686166,-1,-4,-1
26,1,0,0,0,0,0,-0.3379682,0.1101968,0.2284489,0.358292,-0.4701214,0.5189294,1.079156,-1,-1,-1
26,1,0,0.2284489,0.358292,-0.4701214,0.5189292,-0.3467963,0.1355717,-0.7093852,-2.008423,-3.033033,2.425377,0.8371456,-1,-2,-1
26,1,0,-0.7093852,-2.008423,-3.033033,2.425377,-0.3114237,0.0597192,0.5978375,-0.671303,-0.199067,0.6262493,1.124539,-1,-3,-1
26,1,0,0.5978375,-0.671303,-0.199067,0.6262494,-0.3466437,0.1470863,-1.184958,0.9957454,1.745019,1.636078,1.121112,-1,-4,-1
28,1,0,0,0,0,0,-0.3467413,0.1461823,-0.4066306,0.4099325,-0.1366974,0.4277754,1.012862,-1,-1,-1
28,1,0,-0.4066306,0.4099325,-0.1366974,0.4277755,-0.3443972,0.1198914,-0.253705,-1.840594,-3.041371,2.869207,0.8877883,-1,-2,-1
28,1,0,-0.253705,-1.840594,-3.041371,2.869207,-0.3212744,0.08287728,-0.5161387,-1.482154,1.270911,1.310954,0.8636028,-1,-3,-1
28,1,0,-0.5161387,-1.482154,1.270911,1.310954,-0.316515,0.07251918,-0.07046618,-1.346905,-0.6818427,0.6848944,0.77324,-1,-4,-1
30,1,0,0,0,0,0,-0.3000891,0.004586101,-0.983426,-1.984335,2.101869,1.855285,0.9526874,-1,-1,-1
30,1,0,-0.983426,-1.984335,2.101869,1.855285,-0.3348237,0.1055844,0.5050901,-0.3669447,-1.927061,1.880971,0.9491905,-1,-2,-1
30,1,0,0.5050901,-0.3669447,-1.927061,1.88097,-0.3340939,0.1044512,-0.85079,-0.107792,0.5436521,0.9711843,0.9938351,-1,-3,-1
30,1,0,-0.85079,-0.107792,0.5436521,0.9711843,-0.3428047,0.1156094,-0.5855929,-0.9681293,2.203742,2.086292,1.240948,-1,-4,-1
32,1,0,0,0,0,0,-0.3429357,0.1768365,-0.7577684,-0.479402,-0.06897268,0.760278,1.09765,-1,-1,-1
32,1,0,-0.7577684,-0.479402,-0.06897268,0.7602779,-0.3471069,0.1400515,0.5694996,-1.463821,-2.539994,2.338261,0.9404322,-1,-2,-1
32,1,0,0.5694996,-1.463821,-2.539994,2.338261,-0.3322476,0.1016105,0.6360695,0.747619,-0.2641936,0.6816636,0.8322293,-1,-3,-1
32,1,0,0.6360695,0.747619,-0.2641936,0.6816636,-0.3104633,0.05731857,-0.7878706,-2.914818,-2.543781,2.193244,0.9777137,-1,-4,-1
34,1,0,0,0,0,0,-0.3397138,0.1124486,0.2299556,0.6462058,1.941671,1.931455,0.8880402,-1,-1,-1
34,1,0,0.2299556,0.6462058,1.941671,1.931455,-0.3213235,0.08297586,-0.2573029,1.311642,-2.934301,2.812625,0.8310401,-1,-2,-1
34,1,0,-0.2573029,1.311642,-2.934301,2.812625,-0.3102305,0.05673766,-0.1382687,-1.532086,-0.2711743,0.3036152,0.9828762,-1,-3,-1
34,1,0,-0.1382687,-1.532086,-0.2711743,0.3036152,-0.3406986,0.1135806,-0.2178285,-0.8312418,2.80821,2.745592,1.068646,-1,-4,-1
36,1,0,0,0,0,0,-0.3464758,0.1331267,-0.7492734,-0.475647,-0.1977067,0.7699853,0.9745978,-1,-1,-1
36,1,0,-0.7492734,-0.475647,-0.1977067,0.7699854,-0.3391209,0.1117413,0.6052053,-1.173621,-1.163523,1.238988,0.9653354,-1,-2,-1
36,1,0,0.6052053,-1.173621,-1.163523,1.238989,-0.337319,0.1092684,0.0760374,-2.714268,-2.843526,2.834261,1.057787,-1,-3,-1
36,1,0,0.0760374,-2.714268,-2.843526,2.834261,-0.3461456,0.1305566,-1.431906,0.3858585,-0.1739374,1.434014,1.079854,-1,-4,-1
38,1,0,0,0,0,0,-0.3468175,0.1357341,0.5185559,-0.3278245,1.150909,1.208882,0.9372415,-1,-1,-1
38,1,0,0.5185559,-0.3278245,1.150909,1.208882,-0.3315741,0.1005757,-0.5443512,0.8369106,-1.774693,1.744895,0.9272897,-1,-2,-1
38,1,0,-0.5443512,0.8369106,-1.774693,1.744894,-0.3294755,0.09726918,-0.1627665,-2.267075,1.764474,1.761882,1.03074,-1,-3,-1
38,1,0,-0.1627665,-2.267075,1.764474,1.761882,-0.3452589,0.1240655,-1.123526,-2.141691,0.6400904,1.216545,0.9201893,-1,-4,-1
40,1,0,0,0,0,0,-0.3279777,0.09474468,0.1350068,0.2665565,0.1780004,0.2229749,1.01283,-1,-1,-1
40,1,0,0.1350068,0.2665565,0.1780004,0.2229749,-0.3443956,0.1198841,-0.7220778,0.1645013,1.443571,1.475435,0.8295085,-1,-2,-1
40,1,0,-0.7220778,0.1645013,1.443571,1.475435,-0.3099304,0.05598938,0.1427404,-1.56354,-1.279645,1.282691,1.05736,-1,-3,-1
40,1,0,0.1427404,-1.56354,-1.279645,1.282691,-0.3461326,0.1304531,-0.3517897,-2.138799,-2.622136,2.523396,1.155124,-1,-4,-1
42,1,0,0,0,0,0,-0.3458155,0.1550603,-0.1987054,0.1963796,-0.4401124,0.4802015,0.9044973,-1,-1,-1
42,1,0,-0.1987054,0.1963796,-0.4401124,0.4802014,-0.3246604,0.08916152,-0.5418489,-1.48043,2.682339,2.446481,1.135073,-1,-2,-1
42,1,0,-0.5418489,-1.48043,2.682339,2.446481,-0.3463464,0.1498581,-0.07854567,-0.8938463,-0.1978654,0.2126955,1.068264,-1,-3,-1
42,1,0,-0.07854567,-0.8938463,-0.1978654,0.2126955,-0.3464642,0.133038,1.165114,2.081612,2.819227,1.954456,1.021036,-1,-4,-1
44,1,0,0,0,0,0,-0.3448248,0.1217664,0.7537164,0.1895104,-0.6453447,0.9489793,1.049062,-1,-1,-1
44,1,0,0.7537164,0.1895104,-0.6453447,0.9489794,-0.3458812,0.1284415,-1.541645,0.1302558,0.1663784,1.54205,0.9370848,-1,-2,-1
44,1,0,-1.541645,0.1302558,0.1663784,1.542048,-0.3315409,0.1005249,0.6275111,-1.532144,2.031562,1.938986,1.100406,-1,-3,-1
44,1,0,0.6275111,-1.532144,2.031562,1.938986,-0.3471192,0.1407486,-1.34181,2.207773,-1.764439,1.614491,0.9818749,-1,-4,-1
46,1,0,0,0,0,0,-0.3405072,0.113364,-0.8393117,-2.912666,-1.923088,1.803372,0.9033219,-1,-1,-1
46,1,0,-0.8393117,-2.912666,-1.923088,1.803372,-0.3244115,0.08874309,-0.5276479,2.233395,-0.2447307,0.5767322,1.033341,-1,-2,-1
46,1,0,-0.5276479,2.233395,-0.2447307,0.5767322,-0.3453697,0.1246752,0.4678359,-1.968258,3.126368,2.673527,1.114594,-1,-3,-1
46,1,0,0.4678359,-1.968258,3.126368,2.673528,-0.3469259,0.1444538,-0.1223414,1.571056,-0.2504064,0.2781301,1.105749,-1,-4,-1
48,1,0,0,0,0,0,-0.3471558,0.1420879,-0.1550556,0.08930233,-0.2384637,0.2836353,0.9636208,-1,-1,-1
48,1,0,-0.1550556,0.08930233,-0.2384637,0.2836353,-0.3369796,0.1087832,-0.6540015,-1.599462,2.875378,2.442922,0.7446147,-1,-2,-1
48,1,0,-0.6540015,-1.599462,2.875378,2.442922,-0.2990098,-0.04695582,0.01331475,-0.5428993,-0.08941936,0.09040239,0.9776691,-1,-3,-1
48,1,0,0.01331475,-0.5428993,-0.08941936,0.09040239,-0.3397053,0.1124384,-0.6625875,-0.8530099,2.717587,2.372567,1.057831,-1,-4,-1
50,1,0,0,0,0,0,-0.3461469,0.1305672,-0.1263084,0.2188932,-0.4980122,0.5124715,0.8961071,-1,-1,-1
50,1,0,-0.1263084,0.2188932,-0.4980122,0.5124718,-0.3229015,0.08612883,-0.6367677,-1.873368,2.717976,2.393449,0.7904513,-1,-2,-1
50,1,0,-0.6367677,-1.873368,2.717976,2.393449,-0.301127,0.0339514,-0.3812304,-1.166695,0.6319146,0.7242919,0.8611263,-1,-3,-1
50,1,0,-0.3812304,-1.166695,0.6319146,0.7242919,-0.3160355,0.07133496,-0.174975,-0.8401937,-1.813545,1.809766,0.9415885,-1,-4,-1
52,1,0,0,0,0,0,-0.3324915,0.1019856,-0.06893433,0.248046,-0.5985364,0.60201,1.123815,-1,-1,-1
52,1,0,-0.06893433,0.248046,-0.5985364,0.60201,-0.3466644,0.1468953,0.4366199,-0.7064797,2.690349,2.524358,0.8820573,-1,-2,-1
52,1,0,0.4366199,-0.7064797,2.690349,2.524358,-0.3201575,0.08062971,-1.454616,-2.85083,2.635788,1.672375,0.945372,-1,-3,-1
52,1,0,-1.454616,-2.85083,2.635788,1.672375,-0.3332896,0.1032124,1.241395,2.485097,1.401517,1.516273,1.023345,-1,-4,-1
56,1,0,0,0,0,0,-0.3435444,0.116925,0.8158333,0.2054303,0.1030051,0.8208088,1.130529,-1,-1,-0.5
56,1,0,0.8158333,0.2054303,0.1030051,0.8208088,-0.346473,0.1486655,-1.304026,2.262724,3.136138,1.837563,1.006969,-1,-2,-0.6666667
56,1,0,-1.304026,2.262724,3.136138,1.837563,-0.3440568,0.1185554,-0.2339869,-0.07940907,-1.321468,1.328401,1.211743,-1,-3,-0.75
58,1,0,0,0,0,0,-0.3441373,0.1695315,0.2085807,-0.1029061,-0.8663433,0.8846238,1.120849,-1,-1,-1
58,1,0,0.2085807,-0.1029061,-0.8663433,0.8846239,-0.3467488,0.1461128,-0.9066141,-1.325216,2.354811,2.021133,1.089708,-1,-2,-1
58,1,0,-0.9066141,-1.325216,2.354811,2.021132,-0.3470218,0.1380885,-0.1479232,-0.1484947,0.2323542,0.2747254,1.040482,-1,-3,-1
58,1,0,-0.1479232,-0.1484947,0.2323542,0.2747251,-0.3456212,0.1263604,-0.3930283,-0.6271436,3.107313,2.74715,0.9613133,-1,-4,-1
60,1,0,0,0,0,0,-0.3365242,0.1081179,-0.1608203,0.2531886,-0.4961442,0.5194813,1.088911,-1,-1,-1
60,1,0,-0.1608203,0.2531886,-0.4961442,0.5194814,-0.3470082,0.1378962,-0.7513337,-1.633772,2.418499,2.150661,1.063116,-1,-2,-1
60,1,0,-0.7513337,-1.633772,2.418499,2.150661,-0.3463072,0.1318398,0.2834996,-0.5025545,-0.2926649,0.4046043,0.8991295,-1,-3,-1
60,1,0,0.2834996,-0.5025545,-0.2926649,0.4046043,-0.3235238,0.08725047,0.1886673,0.6105565,1.795394,1.791342,0.9543001,-1,-4,-1
62,1,0,0,0,0,0,-0.3351424,0.1060716,0.4223676,-2.019374,-3.04873,2.709738,0.9843621,-1,-1,-1
62,1,0,0.4223676,-2.019374,-3.04873,2.709738,-0.3409832,0.1138989,0.1038628,0.04657092,-0.9216859,0.9257689,0.9968397,-1,-2,-1
62,1,0,0.1038628,0.04657092,-0.9216859,0.9257687,-0.3432319,0.116221,-0.4648814,0.04541126,1.55829,1.559618,0.9089148,-1,-3,-1
62,1,0,-0.4648814,0.04541126,1.55829,1.559618,-0.325595,0.09073389,0.06853148,-0.4908909,-2.789802,2.783461,0.9665563,-1,-4,-1
64,1,0,0,0,0,0,-0.3375605,0.1096139,-1.021971,-0.4145125,-0.3225221,1.053207,1.147022,-1,-1,-1
64,1,0,-1.021971,-0.4145125,-0.3225221,1.053207,-0.34603,0.1529593,0.779166,-0.7891223,-2.24111,2.028631,1.042498,-1,-2,-1
64,1,0,0.779166,-0.7891223,-2.24111,2.028631,-0.3456823,0.1268494,0.06820477,0.5797486,-0.03956765,0.07883587,0.8758432,-1,-3,-1
