5,3,0,0.06743504,-1.469212,-1.563785,1.563801,505.5559,498.8562,-1.328389,-1.67653,-1.454446,1.542927,-0.0002487232,0,2.523485E-05,-0.3498854,0.04925167,0.282047,0.1215094,0.1234457,0.1037998,1,0.08679219,-0.02109065,9,18,9
5,3,0,-1.328389,-1.67653,-1.454446,1.542927,504.5103,499.3226,-0.006873086,1.603567,1.590304,1.590304,-0.0002499935,0,1.810947E-06,-0.333001,0.04949712,0.2808431,0.1038822,0.1026276,0.1051863,1,0.04654347,-0.006482189,9,27,9
5,3,0,-0.006873086,1.603567,1.590304,1.590304,504.7811,499.0955,1.550207,-0.1063512,-0.1223462,1.550352,-0.0002498647,0,8.224808E-06,-0.3414532,0.04949746,0.2821828,0.1022887,0.1026359,0.1035369,1,0.04771535,-0.00902856,9,36,9
5,3,0,1.550207,-0.1063512,-0.1223462,1.550361,504.7647,499.1237,0.2382957,-1.61013,-1.599284,1.598479,-0.0002499679,0,4.005012E-06,-0.3545561,0.04930173,0.2751715,0.12368,0.1230698,0.1056361,1,0.04997031,-0.008312617,9,45,9
5,3,0,0.2382957,-1.61013,-1.599284,1.598479,504.7558,499.1207,0.2328897,-1.610216,-1.598844,1.598087,-0.0002498671,0,-8.150482E-06,-0.07438661,0.04955715,0.2741796,0.1042429,0.1055649,0.102528,1,0.05023911,-0.008906046,-1,44,7.333333
5,3,0,0.2328897,-1.610216,-1.598844,1.598086,504.752,499.1272,0.7559983,1.601273,1.570092,1.570284,-0.0002498644,0,-8.234759E-06,0.06178598,0.04926436,0.2767555,0.1444145,0.1414391,0.1043133,1,0.3952554,-0.03249769,9,53,7.571429
5,3,0,0.7559983,1.601273,1.570092,1.570284,502.8682,500.0103,0.2586866,-1.582432,-1.594891,1.594089,-0.0002498802,0,7.738621E-06,-0.3711715,0.04924695,0.2784044,0.1223409,0.1242525,0.1033693,1,0.03423794,-8.619926E-05,9,62,7.75
5,3,0,0.2586866,-1.582432,-1.594891,1.594089,504.8715,499.0071,-1.153222,-1.695069,-1.565992,1.568848,-0.0002499963,0,-1.367858E-06,-0.4139623,0.0492237,0.2839504,0.1394646,0.1293921,0.114825,1,0.05183716,-0.009272749,9,71,7.888889
5,3,0,-1.153222,-1.695069,-1.565992,1.568848,504.7422,499.134,-1.338986,1.642187,1.452675,1.543719,-0.0002482057,0,-2.989864E-05,-0.442598,0.04929868,0.2473388,0.124749,0.1230963,0.1063887,1,0.07672224,-0.007912732,9,80,8
6,3,0,0,0,0,0,487.1405,498.6495,0.1077102,0.07176986,0.06695868,0.1267578,0,0,0.00025,-0.3612332,0.0496548,0.333242,0.1276244,0.1120391,0.1178052,1,-0.1650043,0.0314182,-1,-1,-1
6,3,0,0.1077102,0.07176986,0.06695868,0.1267578,505.9644,498.327,0.0008613468,-0.1593923,1.591668,1.591668,-0.0002210567,0,-0.0001167644,-0.3796525,0.04949101,0.3231144,0.1163266,0.1026638,0.1156957,1,-0.4274454,-0.05192298,9,8,4
6,3,0,0.0008613468,-0.1593923,1.591668,1.591668,506.6498,498.756,0.392781,-3.079053,-1.5714,1.571355,3.968397E-05,0,-0.0002468303,-0.2317524,0.04907715,0.1523172,0.1080069,0.1307082,0.1366461,1,0.06823771,-0.01654406,9,17,5.666667
6,3,0,0.392781,-3.079053,-1.5714,1.571354,504.6265,499.2391,-1.337192,3.069989,-1.456503,1.544394,-1.568231E-05,0,-0.0002495077,-0.2703416,0.04927645,0.1068425,0.1060338,0.1231535,0.1244402,1,0.04627158,-0.007473792,9,26,6.5
6,3,0,-1.337192,3.069989,-1.456503,1.544394,504.7786,499.1051,-0.415467,0.01272536,1.568739,1.568914,-9.900176E-06,0,-0.0002498039,-0.2564408,0.04926534,0.09584944,0.1024616,0.1296915,0.1311356,1,0.04802362,-0.01006156,9,35,7
6,3,0,-0.415467,0.01272536,1.568739,1.568914,504.7589,499.1347,-0.3697693,0.01657632,1.57413,1.573905,-2.973707E-06,0,-0.0002499823,-0.213722,0.0537024,0.3273051,0.129277,0.154558,0.1395907,1,0.04540413,0.01246935,-1,34,5.666667
6,3,0,-0.3697693,0.01657632,1.57413,1.573905,504.8636,498.9006,0.2348123,2.953938,-1.598972,1.598199,-4.445045E-06,0,-0.0002499605,-0.2863754,0.04930032,0.1802176,0.1180435,0.1230822,0.1368153,1,0.4323169,-0.08586713,9,43,6.142857
6,3,0,0.2348123,2.953938,-1.598972,1.598199,502.4608,500.5909,-1.445593,3.117977,-1.53476,1.566297,4.502746E-05,0,-0.0002459117,-0.2896298,0.04911413,0.09495418,0.1014,0.1319027,0.132945,1,0.02440063,0.006818101,9,52,6.5
6,3,0,-1.445593,3.117977,-1.53476,1.566297,504.9501,498.9181,-0.00522672,-0.024157,1.590541,1.59054,-3.034801E-06,0,-0.0002499816,-0.3020151,0.04949728,0.113023,0.1042874,0.1025723,0.1030527,1,0.04597263,-0.1511181,9,61,6.777778
6,3,0,-0.00522672,-0.024157,1.590541,1.59054,504.1798,500.5494,1.182153,3.080256,-1.572625,1.571489,6.012835E-06,0,-0.0002499277,-0.3031154,0.04910931,0.1238869,0.1068846,0.1304849,0.1355795,1,0.04195577,0.004863337,9,70,7
7,3,0,0,0,0,0,493.5856,509.3538,-0.0004410195,1.661799,1.59156,1.591561,0,0,0.00025,-0.2851242,0.04946888,0.51495,0.1088027,0.1021122,0.1107239,1,-0.07306684,0.11365,9,9,9
7,3,0,-0.0004410195,1.661799,1.59156,1.591561,505.882,497.6541,-0.0006034723,1.661812,1.591531,1.591531,-0.0002489653,0,2.272151E-05,-0.2078944,0.0499658,0.3916329,0.1175244,0.1159305,0.1018558,1,0.05874159,-0.02346754,-1,8,4
7,3,0,-0.0006034723,1.661812,1.591531,1.591531,504.6485,499.2915,1.549954,-0.03216247,-0.01241992,1.549953,-0.000248965,0,2.272554E-05,-0.5109655,0.04949733,0.3794712,0.1026526,0.1026162,0.1038554,1,0.1868349,-0.03025712,9,17,5.666667
7,3,0,1.549954,-0.03216247,-0.01241992,1.549955,503.9424,499.6227,1.550135,-0.3601861,-0.340654,1.551322,-0.0002499513,0,-4.934747E-06,-0.2544051,0.04926326,0.3885714,0.1317688,0.1293262,0.1034201,1,0.04266227,-0.003038201,-1,16,4
7,3,0,1.550135,-0.3601861,-0.340654,1.551322,504.8154,499.0531,1.208126,-1.589868,-1.560779,1.567242,-0.0002499526,0,-4.865936E-06,-0.2841706,0.04919161,0.3886009,0.1428308,0.141471,0.1020041,1,0.5213887,0.002867949,-1,15,3
7,3,0,1.208126,-1.589868,-1.560779,1.567242,502.3571,499.8728,0.783098,-1.58454,-1.57009,1.570296,-0.0002498989,0,-7.108615E-06,-0.3120536,0.04923926,0.3896176,0.1216852,0.1237065,0.1037371,1,0.236489,0.008170891,-1,14,2.333333
7,3,0,0.783098,-1.58454,-1.57009,1.570296,503.8397,499.3267,-1.329884,1.728497,1.455004,1.543228,-0.0002499747,0,-3.560417E-06,-0.2766037,0.04924979,0.3808554,0.125081,0.123474,0.107323,1,0.520244,0.00884978,9,23,3.285714
7,3,0,-1.329884,1.728497,1.455004,1.543228,502.3869,499.8131,0.4971507,1.543241,1.570888,1.570877,-0.0002497444,0,1.130208E-05,-0.6535203,0.04930874,0.3843165,0.1323947,0.1293262,0.1042166,1,0.02333597,-0.001669207,9,32,4
7,3,0,0.4971507,1.543241,1.570888,1.570877,504.9215,499.0024,0.2409034,-1.601463,-1.599481,1.598652,-0.0002499048,0,-6.898925E-06,-0.6152244,0.04930277,0.3714623,0.1228142,0.1230598,0.1050156,1,-0.01579461,-0.007811483,9,41,4.555555
7,3,0,0.2409034,-1.601463,-1.599481,1.598652,505.1003,498.9858,-1.332341,-1.725984,-1.455889,1.543711,-0.0002499291,0,-5.95481E-06,-0.6578405,0.04925046,0.3775429,0.1249189,0.1234628,0.1071292,1,0.05499789,-0.01014748,9,50,5
8,3,0,0,0,0,0,520.9057,490.6317,0.1104987,0.002373644,0.06390228,0.1275807,0,0,0.00025,0.1940898,0.04985603,0.2944137,0.1051824,0.110793,0.1075465,1,0.177,-0.03867863,-1,-1,-1
8,3,0,0.1104987,0.002373644,0.06390228,0.1275807,503.9626,499.6868,0.2278359,-0.04845675,-1.598453,1.597739,-0.0002165291,0,-0.0001249607,0.2137147,0.04929731,0.2894964,0.1062875,0.1231095,0.1246183,1,0.4545374,-0.01572714,9,8,4
8,3,0,0.2278359,-0.04845675,-1.598453,1.597739,502.6295,499.9407,-1.191672,0.002055526,-1.564019,1.568288,-1.054889E-05,0,0.0002497774,0.09012865,0.04906595,0.5383145,0.1011841,0.1306999,0.1316016,1,0.02641952,0.002030034,9,17,5.666667
8,3,0,-1.191672,0.002055526,-1.564019,1.568288,504.9204,498.9707,-0.5930119,-3.121405,1.570787,1.570788,2.087987E-06,0,0.0002499913,0.1013567,0.04890309,0.5350347,0.1035202,0.130058,0.1319554,1,0.05048625,-0.003201811,9,26,6.5
8,3,0,-0.5930119,-3.121405,1.570787,1.570788,504.7738,499.0697,1.55037,1.20663,-0.3386071,1.551533,5.045377E-06,0,0.0002499491,0.09075522,0.04948663,0.502589,0.1044565,0.1025255,0.1031796,1,0.05437588,-0.1205408,9,35,7
8,3,0,1.55037,1.20663,-0.3386071,1.55153,504.2711,500.2648,1.550428,1.246432,-0.2986416,1.551324,-6.372651E-06,0,0.0002499188,0.1203749,0.05292848,0.3184199,0.1218547,0.1440348,0.1317748,1,0.04259728,0.003022089,-1,34,5.666667
8,3,0,1.550428,1.246432,-0.2986416,1.55133,504.8403,498.9914,-0.3761747,0.04088074,-1.565632,1.565994,-6.415123E-06,0,0.0002499177,0.05397475,0.04935857,0.516299,0.1052916,0.1289106,0.1329596,1,0.2217449,0.1695334,9,43,6.142857
8,3,0,-0.3761747,0.04088074,-1.565632,1.565993,504.5706,497.643,-0.8770397,3.115343,1.570638,1.570695,1.069119E-05,0,0.0002497713,0.02306115,0.04926974,0.5111713,0.1030599,0.1414901,0.1435361,1,0.04284148,-0.01708651,9,52,6.5
8,3,0,-0.8770397,3.115343,1.570638,1.570695,504.7576,499.1964,0.3590877,3.119332,1.574228,1.574009,-6.592148E-06,0,0.0002499131,0.01630336,0.04908411,0.5444201,0.1024509,0.1307062,0.1325422,1,0.04920717,-0.06460278,9,61,6.777778
8,3,0,0.3590877,3.119332,1.574228,1.574009,504.5345,499.6821,0.2463824,-0.007993745,-1.600716,1.599813,-5.866123E-06,0,0.0002499312,0.01709445,0.0492495,0.4843013,0.1033418,0.1234777,0.1208857,1,0.04383048,-0.02147857,9,70,7
9,3,0,0,0,0,0,479.5852,513.8986,0.3916164,-1.419007,-1.571357,1.571314,0,0,0.00025,-0.1489159,0.04908713,0.4408701,0.144222,0.1306368,0.1186679,1,-0.2426275,0.1942271,9,9,9
9,3,0,0.3916164,-1.419007,-1.571357,1.571314,507.0629,496.5305,-1.334162,-1.659594,-1.455985,1.543937,-0.0002471175,0,3.785472E-05,-0.361993,0.04925076,0.3370311,0.1230643,0.1234586,0.1049141,1,0.0708819,-0.03471537,9,18,9
9,3,0,-1.334162,-1.659594,-1.455985,1.543937,504.5394,499.429,-0.005682121,1.601074,1.590565,1.590564,-0.0002499348,0,5.709936E-06,-0.3589858,0.04949717,0.3330114,0.1036476,0.1026287,0.1049436,1,0.04395644,-0.005932633,9,27,9
9,3,0,-0.005682121,1.601074,1.590565,1.590564,504.7969,499.0851,0.7491451,1.589194,1.574101,1.573216,-0.0002498846,0,7.59639E-06,-0.4064625,0.04916873,0.3260871,0.1430611,0.1415169,0.1023342,1,0.04727525,-0.009250496,9,36,9
9,3,0,0.7491451,1.589194,1.574101,1.573216,504.7661,499.1251,0.2306993,-1.579184,-1.598652,1.597915,-0.0002499674,0,4.036602E-06,-0.3397481,0.04929851,0.3274994,0.1206267,0.1230991,0.1034065,1,0.06436422,-0.01116786,9,45,9
9,3,0,0.2306993,-1.579184,-1.598652,1.597914,504.6685,499.1771,-1.165486,-1.545315,-1.571166,1.570942,-0.0002499995,0,-5.041202E-07,-0.3737466,0.04925818,0.333174,0.1232133,0.1233424,0.1050589,1,0.04561233,-0.008169184,9,54,9
9,3,0,-1.165486,-1.545315,-1.571166,1.570942,504.7792,499.1109,-0.6201378,1.559395,1.570809,1.570807,-0.000249921,0,6.284743E-06,-0.3898304,0.04922839,0.3173844,0.1423082,0.1414825,0.101276,1,0.130247,-0.02398015,9,63,9
9,3,0,-0.6201378,1.559395,1.570809,1.570807,504.2697,499.4413,-0.7993622,1.562504,1.56972,1.570046,-0.0002499838,0,-2.848313E-06,-0.1988844,0.04927673,0.3231448,0.1211744,0.1233019,0.1036893,1,-0.04681627,-0.007871031,-1,62,7.75
9,3,0,-0.7993622,1.562504,1.56972,1.570046,505.2541,498.9261,1.550025,-0.08112681,-0.05541346,1.550057,-0.0002499897,0,-2.265924E-06,-0.3022416,0.04949756,0.3196721,0.1032697,0.1026367,0.1044331,1,-0.4322882,-0.02782004,9,71,7.888889
9,3,0,1.550025,-0.08112681,-0.05541346,1.550057,506.7729,498.5129,0.3853369,-1.581351,-1.572626,1.572492,-0.0002499174,0,-6.424672E-06,-0.3332768,0.04908656,0.3195585,0.1315535,0.1306448,0.1012337,1,0.0706889,-0.01415187,9,80,8
10,3,0,0,0,0,0,482.2029,504.5565,0.2338394,-1.514911,-1.598926,1.59816,0,0,0.00025,-0.2435838,0.04929981,0.4531052,0.126259,0.1230863,0.1092771,1,-0.2116441,0.09132797,9,9,9
10,3,0,0.2338394,-1.514911,-1.598926,1.59816,506.4388,497.6405,0.2331049,-1.515055,-1.598851,1.598092,-0.0002495134,0,1.559113E-05,-0.2135284,0.04962451,0.3346021,0.1086531,0.1052891,0.1059658,1,0.06475584,-0.02365202,-1,8,4
10,3,0,0.2331049,-1.515055,-1.598851,1.598092,504.6163,499.3048,1.470449,-1.584816,-1.719982,1.585687,-0.0002495162,0,1.554575E-05,-0.4619444,0.06831288,0.3412685,0.2344692,0.1625696,0.1077697,2,0.3672177,-0.03213178,800,808,269.3333
11,3,0,0,0,0,0,507.5343,509.4077,0.2278975,-1.747163,-1.598458,1.597743,0,0,0.00025,-0.02160157,0.04931059,0.536235,0.1358154,0.1229892,0.116862,1,0.07104488,0.1742554,9,9,9
11,3,0,0.2278975,-1.747163,-1.598458,1.597743,505.3832,497.3166,0.2318407,-1.747072,-1.598809,1.598059,-0.0002463913,0,-4.232398E-05,-0.1132307,0.05337382,0.3825733,0.1424815,0.1571068,0.1238297,1,0.05190093,-0.0270377,-1,8,4
11,3,0,0.2318407,-1.747072,-1.598809,1.598059,504.6698,499.3148,-1.547519,0.4321684,2.618898,1.590965,-0.0002464031,0,-4.225545E-05,-0.3128942,0.04954441,0.4427039,0.1096208,0.1031415,0.1107334,1,-0.1764229,-0.2347783,9,17,5.666667
11,3,0,-1.547519,0.4321684,2.618898,1.590965,504.936,500.8885,0.03354612,1.476279,1.581618,1.581612,-0.0002489737,0,-2.262993E-05,-0.3208541,0.04951118,0.4565148,0.109829,0.1028654,0.1109536,1,0.04942688,0.009037834,9,26,6.5
11,3,0,0.03354612,1.476279,1.581618,1.581612,504.8285,498.9432,1.549653,-0.5437685,-0.4735425,1.551975,-0.0002488756,0,-2.368449E-05,-0.3191324,0.04949528,0.4626422,0.1076672,0.1026566,0.108641,1,0.03739486,-0.007767498,9,35,7
11,3,0,1.549653,-0.5437685,-0.4735425,1.55198,504.8238,499.0912,0.3942145,-1.696577,-1.570862,1.570857,-0.0002493854,0,-1.751937E-05,-0.3379211,0.0490797,0.4531644,0.142211,0.1307034,0.1156133,1,0.04737434,-0.009368828,9,44,7.333333
11,3,0,0.3942145,-1.696577,-1.570862,1.570857,504.7651,499.1265,0.3931823,-1.696841,-1.571024,1.571006,-0.0002480258,0,-3.1356E-05,-0.05668721,0.04930981,0.4834757,0.1287695,0.1229972,0.1093226,1,0.04812568,-0.00863337,-1,43,6.142857
11,3,0,0.3931823,-1.696841,-1.571024,1.571006,504.7641,499.1204,-1.327274,-1.763416,-1.454691,1.54286,-0.0002480195,0,-3.140608E-05,-0.3441837,0.04926931,0.4619663,0.1280854,0.1233628,0.1112926,1,0.3311459,0.007332754,9,52,6.5
11,3,0,-1.327274,-1.763416,-1.454691,1.54286,503.3561,499.51,-0.4101854,1.516723,1.569853,1.569931,-0.0002492022,0,-1.995662E-05,-0.3962085,0.04922862,0.4673049,0.1369566,0.1322902,0.1063826,1,0.03596096,-0.004494154,9,61,6.777778
11,3,0,-0.4101854,1.516723,1.569853,1.569931,504.8446,499.0552,0.9616745,1.495609,1.570799,1.570798,-0.0002496295,0,-1.360558E-05,-0.4039486,0.0492031,0.461376,0.1488343,0.1414432,0.1108004,1,0.04202096,-0.006854314,9,70,7
12,3,0,0,0,0,0,514.2524,509.1754,-1.548992,1.817441,2.882769,1.591874,0,0,0.00025,0.1900184,0.04954586,0.4970615,0.1032386,0.1031585,0.1023948,1,0.1104742,0.146781,9,9,9
12,3,0,-1.548992,1.817441,2.882769,1.591874,505.0644,497.6706,-0.4171597,-3.128852,1.568413,1.568617,-3.059359E-06,0,0.0002499813,0.07352222,0.04926479,0.7276928,0.1024481,0.1296964,0.1311318,1,0.05042909,-0.02640543,9,18,9
12,3,0,-0.4171597,-3.128852,1.568413,1.568617,504.6801,499.3055,1.549811,1.103526,-0.4253612,1.551679,2.943806E-06,0,0.0002499827,0.06833571,0.04949719,0.6907808,0.1059965,0.102629,0.1048665,1,0.04952992,-0.02962805,9,27,9
12,3,0,1.549811,1.103526,-0.4253612,1.551681,504.6718,499.3366,-1.324276,-0.08652291,-1.453063,1.542128,-1.045407E-05,0,0.0002497813,0.0710898,0.04925219,0.6473039,0.1052732,0.1234362,0.1235554,1,0.04649439,-0.005906851,9,36,9
12,3,0,-1.324276,-0.08652291,-1.453063,1.542128,504.7838,499.0896,-0.005493569,-3.102701,1.590591,1.59059,6.919754E-06,0,0.0002499042,0.08232832,0.04949728,0.6979942,0.1057776,0.1026276,0.1044606,1,0.04843918,-0.01250054,9,45,9
12,3,0,-0.005493569,-3.102701,1.590591,1.59059,504.7469,499.1603,0.7737405,-0.005071724,-1.571277,1.57114,9.747568E-06,0,0.0002498099,0.08232176,0.04923208,0.674283,0.100671,0.1414281,0.1418803,1,0.04736614,-0.007587624,9,54,9
12,3,0,0.7737405,-0.005071724,-1.571277,1.57114,504.7724,499.1083,-1.329682,-0.1087486,-1.454984,1.5432,-1.184009E-06,0,0.0002499972,0.0821946,0.04925155,0.6879351,0.1035412,0.123448,0.1211526,1,0.04764679,-0.01037955,9,63,9
12,3,0,-1.329682,-0.1087486,-1.454984,1.5432,504.7596,499.1373,-0.00659665,-3.121076,1.590357,1.590357,9.356202E-07,0,0.0002499983,0.08337934,0.04949724,0.700618,0.1039842,0.1026265,0.1027135,1,0.04774541,-0.009435475,9,72,9
12,3,0,-0.00659665,-3.121076,1.590357,1.590357,504.7629,499.1279,0.7374337,-0.02440894,-1.573302,1.572652,5.161138E-06,0,0.0002499467,0.08441903,0.04919861,0.6748366,0.1031659,0.1414202,0.1436408,1,0.04762216,-0.008465712,9,81,9
12,3,0,0.7374337,-0.02440894,-1.573302,1.572651,504.7675,499.1178,-1.547351,2.130709,2.603262,1.590925,-5.680511E-06,0,0.0002499355,0.07434403,0.04954449,0.6760113,0.1040948,0.1031401,0.1032845,1,0.04647522,0.01721217,9,90,9
13,3,0,0,0,0,0,514.9995,492.4591,-0.3906703,-0.1276192,-1.570635,1.570648,0,0,0.00025,-0.002052557,0.04895861,0.3652272,0.1159569,0.132576,0.1439447,1,0.119218,-0.01867554,9,9,9
13,3,0,-0.3906703,-0.1276192,-1.570635,1.570647,504.3492,499.3652,-1.178716,-3.107821,1.569586,1.570334,-3.180307E-05,0,0.0002479689,-0.1246208,0.04908748,0.5848759,0.1042604,0.1306382,0.1337832,1,0.0424758,-0.02196185,9,18,9
13,3,0,-1.178716,-3.107821,1.569586,1.570334,504.7397,499.2452,-1.179574,-3.107301,1.56917,1.570176,8.161844E-06,0,0.0002498668,-0.07418226,0.05000336,0.3480791,0.1104424,0.1357984,0.1371493,1,0.04733424,-0.007097819,-1,17,5.666667
13,3,0,-1.179574,-3.107301,1.56917,1.570176,504.7745,499.1033,-0.1094389,-0.1012012,-3.067715,3.009635,8.195431E-06,0,0.0002498656,-0.03600131,0.04968736,0.4131069,0.1154771,0.1171691,0.1196228,1,0.4640599,-0.01042542,9,26,6.5
13,3,0,-0.1094389,-0.1012012,-3.067715,3.009635,502.6013,499.9041,-0.1080966,-0.1009897,-3.068832,3.011369,-0.0002200684,0,0.0001186167,-0.1235379,0.04992903,0.3535495,0.1200719,0.1068768,0.12221,1,0.02652128,-0.0002638401,-1,25,5
13,3,0,-0.1080966,-0.1009897,-3.068832,3.011369,504.9107,498.9942,-0.05295696,-0.1940001,3.124178,3.08585,-0.0002202083,0,0.0001183566,-0.1447855,0.04989198,0.3549596,0.1298047,0.1105963,0.1214589,1,0.5068957,0.04190407,-1,24,4
13,3,0,-0.05295696,-0.1940001,3.124178,3.085849,502.5849,499.4644,-0.01454459,-0.23589,3.045274,3.044186,-0.0002179577,0,-0.0001224517,-0.1571926,0.04965601,0.3425083,0.1158124,0.1155406,0.1115785,1,0.283749,0.02244963,-1,23,3.285714
13,3,0,-0.01454459,-0.23589,3.045274,3.044186,503.6587,499.268,-0.0892633,-1.621887,-3.068321,3.02617,2.159238E-05,0,-0.0002490658,-0.168474,0.04972574,0.341408,0.131489,0.1131935,0.1401811,1,0.5819653,-0.09152251,-1,22,2.75
13,3,0,-0.0892633,-1.621887,-3.068321,3.02617,501.6412,500.908,-0.04613128,-1.179316,-3.050328,3.03936,-0.0001488509,0,-0.0002008567,-0.2194101,0.04988744,0.3618919,0.1239426,0.1113896,0.1311723,1,0.2737515,0.01628266,-1,21,2.333333
13,3,0,-0.04613128,-1.179316,-3.050328,3.03936,503.6834,499.3133,-1.546865,-0.9634299,2.562721,1.590832,-0.0002492921,0,-1.879992E-05,-0.2052781,0.04954408,0.3509022,0.1047623,0.1031365,0.1039696,1,0.2352991,0.08235212,9,30,3
14,3,0,0,0,0,0,505.8251,511.3001,0.01383279,-1.278826,0.02805321,0.03127606,0,0,0.00025,0.1638061,0.0687096,0.5749237,0.1285294,0.1617581,0.1440511,2,0.01825749,0.1667766,1000,1000,1000
15,3,0,0,0,0,0,520.2349,481.2391,0.001322741,-0.05099634,0.1084934,0.1085011,0,0,0.00025,0.2758831,0.04984606,0.3002211,0.1190329,0.1162989,0.1106643,1,0.04686996,-0.187377,-1,-1,-1
15,3,0,0.001322741,-0.05099634,0.1084934,0.1085011,504.0356,500.8963,-1.275299,1.636339,-1.509046,1.552824,9.71085E-06,0,-0.0002498113,0.2827677,0.0492858,0.2850549,0.1323669,0.1231628,0.1123378,1,0.01123211,-0.3355291,9,8,4
15,3,0,-1.275299,1.636339,-1.509046,1.552824,503.6168,502.2781,1.020372,-1.58083,1.570784,1.57079,0.0002480612,0,-3.107501E-05,0.4349445,0.04915377,0.3900881,0.1317384,0.131673,0.1000932,1,0.007345182,0.03098659,9,17,5.666667
