48,0,0,1.570796,0.04722873,0,-0.3446537,0.1210166,0.8939181,-1.466274E-05,1.52017,1.570784,-1,-2,-1
48,0,0,-1.466274E-05,1.52017,1.570784,-0.3224682,0.08527613,2.052343,-0.01427774,1.519663,1.575194,1,-1,-0.3333333
50,0,0,0,0,0,-0.3241293,0.347276,1.976342,0.01363329,0.0001818086,0.01345938,1,1,1
52,0,0,0,0,0,-0.3242366,0.3333657,2.047524,0.02270595,0.01131034,0.01069099,1,1,1
54,0,0,0,0,0,-0.3241282,0.3464137,1.997287,0.02361856,-0.01350862,0.01804399,1,1,1
56,0,0,0,0,0,-0.3241152,0.3373909,1.035517,-1.675705E-05,-0.003589941,1.570813,-1,-1,-1
56,0,0,-1.675705E-05,-0.003589941,1.570813,-0.3454572,0.125174,2.008024,0.001732865,-0.0004245079,1.597736,1,0,0
58,0,0,0,0,0,-0.324118,0.3393245,2.041456,0.01468237,0.04381762,0.01169427,1,1,1
60,0,0,0,0,0,-0.3241265,0.3453271,2.099911,0.01271306,0.02312929,0.009363852,1,1,1
62,0,0,0,0,0,-0.3239319,0.355994,1.965627,0.02204106,-0.01084279,0.01417255,1,1,1
64,0,0,0,0,0,-0.3243002,0.3312839,1.97061,0.02762056,-0.02528139,0.004693794,1,1,1
66,0,0,0,0,0,-0.3242712,0.3322537,2.171868,0.01339603,-0.01591185,0.01701621,1,1,1
68,0,0,0,0,0,-0.3232562,0.3696169,1.015493,1.570796,-0.005258678,0,-1,-1,-1
68,0,0,1.570796,-0.005258678,0,-0.3445349,0.1204952,1.875751,1.543254,1.679232,1.691799,1,0,0
70,0,0,0,0,0,-0.3251594,0.3136109,1.877588,0.007057371,-0.0004772385,0.007416517,1,1,1
72,0,0,0,0,0,-0.32514,0.3139786,2.159032,0.01316546,0.001718237,0.01293985,1,1,1
74,0,0,0,0,0,-0.3233622,0.3671359,0.8261954,1.570796,0.05339518,0,-1,-1,-1
74,0,0,1.570796,0.05339518,0,-0.3092657,0.05435824,2.130671,1.534131,2.595538,2.535424,1,0,0
76,0,0,0,0,0,-0.3236777,0.3617104,1.933393,0.008917373,-0.01671666,0.01665816,1,1,1
78,0,0,0,0,0,-0.3245583,0.3250144,2.029194,0.01901911,0.01006845,0.01598632,1,1,1
80,0,0,0,0,0,-0.3241234,0.3431288,1.941468,0.02054973,0.01768077,0.01272617,1,1,1
82,0,0,0,0,0,-0.3244828,0.3265866,1.019942,-5.941838E-07,-0.05379532,1.570799,-1,-1,-1
82,0,0,-5.941838E-07,-0.05379532,1.570799,-0.3447676,0.1215155,1.986156,0.005362451,-0.0538848,1.583906,1,0,0
84,0,0,0,0,0,-0.324175,0.3352624,0.8861707,1.570796,-0.03303385,0,-1,-1,-1
84,0,0,1.570796,-0.03303385,0,-0.3209593,0.08224404,2.166947,1.546575,1.60142,1.630548,1,0,0
86,0,0,0,0,0,-0.323293,0.3686589,1.954948,0.01768992,-0.01230167,0.01271176,1,1,1
88,0,0,0,0,0,-0.3243624,0.3292037,2.157085,0.006233486,-0.03183756,0.01725093,1,1,1
90,0,0,0,0,0,-0.3233843,0.3667643,0.9908241,1.570796,0.009604396,0,-1,-1,-1
90,0,0,1.570796,0.009604396,0,-0.3422421,0.1150537,1.866949,1.544453,1.986397,1.969272,1,0,0
92,0,0,0,0,0,-0.3252522,0.3118477,2.045515,0.002796785,-0.004575843,0.01763258,1,1,1
94,0,0,0,0,0,-0.3241276,0.3460541,1.865714,0.0202205,0.01993389,0.01555453,1,1,1
96,0,0,0,0,0,-0.3252652,0.3116001,1.968425,0.00850353,-5.217454E-05,0.008635389,1,1,1
98,0,0,0,0,0,-0.324284,0.3318285,2.032318,0.02632485,0.01374087,0.007211574,1,1,1
100,0,0,0,0,0,-0.3241242,0.3436892,1.898859,0.0281069,0.03713033,0.009081035,1,1,1
102,0,0,0,0,0,-0.3249127,0.3182291,2.06796,0.01005534,-0.000278034,0.01090512,1,1,1
104,0,0,0,0,0,-0.3240778,0.3501338,1.974147,0.01636363,-0.01725249,0.01533815,1,1,1
106,0,0,0,0,0,-0.3242505,0.3329409,2.137649,0.02138912,0.01238473,0.01360235,1,1,1
108,0,0,0,0,0,-0.3235966,0.3630487,1.87834,0.009050197,0.0005250007,0.006156294,1,1,1
110,0,0,0,0,0,-0.3251321,0.314129,2.054266,0.01002632,-0.01049232,0.02041384,1,1,1
112,0,0,0,0,0,-0.3241268,0.3476236,2.106319,0.02425294,0.01303305,0.01143872,1,1,1
114,0,0,0,0,0,-0.3238896,0.3571749,1.902659,0.01279364,-0.0005763081,0.02019339,1,1,1
116,0,0,0,0,0,-0.3248668,0.3189864,2.10401,0.01025139,0.001140207,0.01567648,1,1,1
118,0,0,0,0,0,-0.3239049,0.3567495,2.090499,0.0157524,-0.0008543421,0.009285592,1,1,1
120,0,0,0,0,0,-0.3239942,0.3542572,2.032647,0.01238008,-0.0008218515,0.007369115,1,1,1
122,0,0,0,0,0,-0.3241242,0.3437482,2.191188,0.01567005,0.0143278,0.003833261,1,1,1
124,0,0,0,0,0,-0.3231077,0.3733904,2.121343,0.02749618,0.02273204,0.009616851,1,1,1
126,0,0,0,0,0,-0.3237904,0.3599395,1.913448,0.0241071,0.02468157,0.002393459,1,1,1
128,0,0,0,0,0,-0.3247447,0.3211235,2.001299,0.02822908,0.01103979,0.004745321,1,1,1
130,0,0,0,0,0,-0.3241162,0.3381138,2.031093,0.009103174,-0.06515157,0.02177234,1,1,1
132,0,0,0,0,0,-0.3241239,0.3434696,1.963954,0.02408213,0.0006299078,0.008814318,1,1,1
134,0,0,0,0,0,-0.3243099,0.3309584,2.038864,0.01309955,-0.01210993,0.01303,1,1,1
136,0,0,0,0,0,-0.3241259,0.3448629,1.115968,1.570796,-0.04008484,0,-1,-1,-1
136,0,0,1.570796,-0.04008484,0,-0.3468875,0.1448226,1.884624,1.552552,1.933578,1.977919,1,0,0
138,0,0,0,0,0,-0.3250658,0.3153862,2.094914,0.006183262,0.0001784038,0.006628682,1,1,1
140,0,0,0,0,0,-0.323965,0.3550723,2.127318,0.01393734,0.01579086,0.01515425,1,1,1
142,0,0,0,0,0,-0.3237166,0.3610669,1.92112,0.02165676,0.02508223,0.006007515,1,1,1
144,0,0,0,0,0,-0.3246731,0.3226213,2.121355,0.01848947,0.01367263,0.01004779,1,1,1
2,1,0,0,0,0,-0.344403,0.1199172,0.9170695,-0.7923074,-1.001859,1.760609,-1,-1,-1
2,1,0,-0.7923074,-1.001859,1.760609,-0.3273187,0.09363508,1.121743,0.04207252,-0.4621437,0.1791472,-1,-2,-1
2,1,0,0.04207252,-0.4621437,0.1791472,-0.3467233,0.1463487,0.9183175,-0.5159406,-0.08970591,2.305886,-1,-3,-1
2,1,0,-0.5159406,-0.08970591,2.305886,-0.3275824,0.09407902,1.005342,-0.07246408,-0.0876702,1.918667,-1,-4,-1
4,1,0,0,0,0,-0.3439587,0.1181661,0.968643,1.157014,-0.7459275,0.702162,-1,-1,-1
4,1,0,1.157014,-0.7459275,0.702162,-0.3379734,0.1102042,0.9386258,1.107091,-2.088175,0.1396889,-1,-2,-1
4,1,0,1.107091,-2.088175,0.1396889,-0.3318663,0.1010247,1.04023,-1.122,3.116603,0.07103628,-1,-3,-1
4,1,0,-1.122,3.116603,0.07103628,-0.3456136,0.1262994,0.840997,-0.5404853,-2.465256,-0.5337124,-1,-4,-1
6,1,0,0,0,0,-0.3121586,0.06159258,0.894507,-0.8610761,-0.9390913,0.4340313,-1,-1,-1
6,1,0,-0.8610761,-0.9390913,0.4340313,-0.3225833,0.0855062,0.9878588,0.3794106,-1.08755,-0.9628771,-1,-2,-1
6,1,0,0.3794106,-1.08755,-0.9628771,-0.3416701,0.1145204,1.00141,-0.04892227,-2.380857,-2.98017,-1,-3,-1
6,1,0,-0.04892227,-2.380857,-2.98017,-0.3436837,0.1172389,1.034874,-0.3117193,-0.8422177,0.2911074,-1,-4,-1
8,1,0,0,0,0,-0.3454314,0.1250267,1.056042,-0.8917014,-0.8134897,0.3095523,-1,-1,-1
8,1,0,-0.8917014,-0.8134897,0.3095523,-0.3460927,0.1301337,0.7714717,0.4415981,-1.057558,-2.237353,-1,-2,-1
8,1,0,0.4415981,-1.057558,-2.237353,-0.3000269,0.001401901,0.9407604,0.6224176,-0.04283801,-1.091085,-1,-3,-1
8,1,0,0.6224176,-0.04283801,-1.091085,-0.3323169,0.101717,1.008439,-0.7564075,0.4213217,0.7427443,-1,-4,-1
10,1,0,0,0,0,-0.3441467,0.1188929,0.9579637,-0.8100974,-0.6425398,0.2164661,-1,-1,-1
10,1,0,-0.8100974,-0.6425398,0.2164661,-0.3358644,0.1071407,0.8895767,0.7620921,-1.36986,-1.614188,-1,-2,-1
10,1,0,0.7620921,-1.36986,-1.614188,-0.3216227,0.08357716,0.9745754,-1.357862,-1.339307,2.211495,-1,-3,-1
10,1,0,-1.357862,-1.339307,2.211495,-0.3391166,0.1117363,0.8962128,0.7759775,-1.290074,3.046537,-1,-4,-1
12,1,0,0,0,0,-0.3229225,0.08616984,1.078268,-0.5256196,-0.7307,0.3886913,-1,-1,-1
12,1,0,-0.5256196,-0.7307,0.3886913,-0.3467691,0.1353651,1.017653,0.701149,-1.992095,-2.008136,-1,-2,-1
12,1,0,0.701149,-1.992095,-2.008136,-0.3446479,0.1209906,0.9468486,-1.095631,0.07054646,0.6173149,-1,-3,-1
12,1,0,-1.095631,0.07054646,0.6173149,-0.3336009,0.103691,0.9491152,-1.270404,-0.8960142,1.978767,-1,-4,-1
14,1,0,0,0,0,-0.3340783,0.1044264,0.8610379,-0.1269987,0.1997029,-0.5200706,-1,-1,-1
14,1,0,-0.1269987,0.1997029,-0.5200706,-0.3160183,0.07129228,1.039459,-0.5232712,-0.4292915,1.707708,-1,-2,-1
14,1,0,-0.5232712,-0.4292915,1.707708,-0.3455902,0.1261122,0.8657764,0.8440374,-0.01622771,-1.674477,-1,-3,-1
14,1,0,0.8440374,-0.01622771,-1.674477,-0.3169436,0.07354009,1.036249,-1.291223,1.248879,-0.105459,-1,-4,-1
16,1,0,0,0,0,-0.3454866,0.1253418,1.003101,-0.182246,0.2155852,-0.4066631,-1,-1,-1
16,1,0,-0.182246,0.2155852,-0.4066631,-0.3438233,0.1176295,1.048842,-0.7416376,-0.03615454,0.7170418,-1,-2,-1
16,1,0,-0.7416376,-0.03615454,0.7170418,-0.3458745,0.1283882,0.9865468,0.2807354,-0.9473812,1.828619,-1,-3,-1
16,1,0,0.2807354,-0.9473812,1.828619,-0.3414123,0.1142882,0.9008866,-1.095056,-2.061243,-1.763205,-1,-4,-1
18,1,0,0,0,0,-0.3238959,0.08787608,0.8303573,-0.05274231,0.2543389,-0.6609156,-1,-1,-1
18,1,0,-0.05274231,0.2543389,-0.6609156,-0.3100967,0.05640411,1.024488,-0.757493,-0.2509587,1.322565,-1,-2,-1
18,1,0,-0.757493,-0.2509587,1.322565,-0.3449833,0.1225803,0.9016551,0.1703291,-0.5140151,-1.883834,-1,-3,-1
18,1,0,0.1703291,-0.5140151,-1.883834,-0.3240587,0.08814967,0.8600346,-0.0622157,-0.7420397,-2.406542,-1,-4,-1
20,1,0,0,0,0,-0.3158239,0.07080853,1.033991,0.5698897,0.5947474,0.4835322,-1,-1,-1
20,1,0,0.5698897,0.5947474,0.4835322,-0.3453958,0.1248242,1.029825,-0.3611316,1.98202,-2.190806,-1,-2,-1
20,1,0,-0.3611316,1.98202,-2.190806,-0.3452185,0.1238483,1.028963,-0.141498,-2.383347,1.67446,-1,-3,-1
20,1,0,-0.141498,-2.383347,1.67446,-0.3451805,0.1236435,0.9981068,0.8955895,2.011768,-1.285326,-1,-4,-1
22,1,0,0,0,0,-0.3433572,0.1165032,0.9678821,-0.06740727,0.2423526,-0.5976831,-1,-1,-1
22,1,0,-0.06740727,0.2423526,-0.5976831,-0.3378229,0.1099889,0.9675104,-0.4408096,-1.730756,3.095807,-1,-2,-1
22,1,0,-0.4408096,-1.730756,3.095807,-0.3377494,0.1098838,0.9628224,0.006518559,-0.7830226,0.3618551,-1,-3,-1
22,1,0,0.006518559,-0.7830226,0.3618551,-0.3368216,0.1085573,0.9683655,0.6895483,-2.815781,-2.195515,-1,-4,-1
24,1,0,0,0,0,-0.3379185,0.1101258,1.034743,-0.04083531,-0.006079464,1.142751,-1,-1,-1
24,1,0,-0.04083531,-0.006079464,1.142751,-0.3454261,0.1249967,1.111706,-0.1626435,0.1293354,-1.576107,-1,-2,-1
24,1,0,-0.1626435,0.1293354,-1.576107,-0.3470063,0.1436788,1.151671,-0.4468736,-0.535754,0.8993919,-1,-3,-1
24,1,0,-0.4468736,-0.535754,0.8993919,-0.345907,0.1541651,1.058089,0.3964518,-0.4861883,-3.131988,-1,-4,-1
26,1,0,0,0,0,-0.3461547,0.1306298,0.9834309,-0.744745,-0.4253947,0.1127363,-1,-1,-1
26,1,0,-0.744745,-0.4253947,0.1127363,-0.3408046,0.1137005,0.8902469,0.8669202,-1.063413,-1.646116,-1,-2,-1
26,1,0,0.8669202,-1.063413,-1.646116,-0.3217533,0.08383954,0.7818916,-0.2479563,-3.06999,2.93748,-1,-3,-1
26,1,0,-0.2479563,-3.06999,2.93748,-0.3004181,0.02000344,0.8096396,-0.1759865,-1.329673,-0.5009566,-1,-4,-1
28,1,0,0,0,0,-0.3056384,0.04569983,0.9811679,-1.035337,-1.973205,2.141979,-1,-1,-1
28,1,0,-1.035337,-1.973205,2.141979,-0.340372,0.1132112,1.028892,0.4574665,-0.3038731,-1.066855,-1,-2,-1
28,1,0,0.4574665,-0.3038731,-1.066855,-0.3451774,0.1236267,1.032339,-1.105806,-0.8521678,1.806179,-1,-3,-1
28,1,0,-1.105806,-0.8521678,1.806179,-0.3453293,0.1244454,0.9712306,0.947109,-2.548598,-2.455671,-1,-4,-1
30,1,0,0,0,0,-0.3384764,0.1109002,0.950078,-0.590761,0.3898185,0.1170575,-1,-1,-1
30,1,0,-0.590761,0.3898185,0.1170575,-0.3342779,0.1047431,0.9369759,-0.1940576,-1.062772,2.690987,-1,-2,-1
30,1,0,-0.1940576,-1.062772,2.690987,-0.331518,0.1004895,1.069885,-0.01301221,-0.2289956,-1.245778,-1,-3,-1
30,1,0,-0.01301221,-0.2289956,-1.245778,-0.3465136,0.1334152,0.9763536,0.511762,-1.004593,-1.831182,-1,-4,-1
32,1,0,0,0,0,-0.3394554,0.1121395,0.9844019,0.990478,0.3368011,0.2536837,-1,-1,-1
32,1,0,0.990478,0.3368011,0.2536837,-0.3409909,0.1139069,1.087192,-0.8734561,1.406622,-1.503088,-1,-2,-1
32,1,0,-0.8734561,1.406622,-1.503088,-0.3469788,0.1374812,1.098528,-0.6453223,-2.198065,1.941208,-1,-3,-1
32,1,0,-0.6453223,-2.198065,1.941208,-0.3471099,0.1402743,1.025327,1.459229,-1.084976,2.032388,-1,-4,-1
34,1,0,0,0,0,-0.3450203,0.1227796,1.059022,-0.2968263,0.1033296,-0.4123324,-1,-1,-1
34,1,0,-0.2968263,0.1033296,-0.4123324,-0.3461829,0.1308559,0.8052806,0.2963508,0.4031272,1.3521,-1,-2,-1
34,1,0,0.2963508,0.4031272,1.3521,-0.3046529,0.04334104,0.9826257,0.1342061,-0.1997371,-2.7398,-1,-3,-1
34,1,0,0.1342061,-0.1997371,-2.7398,-0.3406507,0.1135263,1.083277,-0.7832761,2.960631,0.8541937,-1,-4,-1
36,1,0,0,0,0,-0.3469118,0.1365366,1.073848,-0.8471643,-0.5547833,-0.08524726,-1,-1,-1
36,1,0,-0.8471643,-0.5547833,-0.08524726,-0.3466344,0.1343373,1.085959,0.6751119,-0.8844875,-1.933377,-1,-2,-1
36,1,0,0.6751119,-0.8844875,-1.933377,-0.3469577,0.1371838,0.9749953,-0.2075119,0.3315875,-0.1660183,-1,-3,-1
36,1,0,-0.2075119,0.3315875,-0.1660183,-0.3391966,0.1118314,0.9621996,1.264151,2.603979,2.79154,-1,-4,-1
38,1,0,0,0,0,-0.3366988,0.1083765,0.9645385,-0.1321466,0.235108,-0.5049343,-1,-1,-1
38,1,0,-0.1321466,0.235108,-0.5049343,-0.3371612,0.109043,0.9513316,-0.2602164,-0.8543671,2.118068,-1,-2,-1
38,1,0,-0.2602164,-0.8543671,2.118068,-0.3345388,0.1051515,0.8573085,0.2939792,0.7481323,-1.812362,-1,-3,-1
38,1,0,0.2939792,0.7481323,-1.812362,-0.3152953,0.06949389,1.017835,0.189679,1.2983,0.0944441,-1,-4,-1
40,1,0,0,0,0,-0.3446574,0.1210324,0.9875472,-0.6143519,-0.4941501,0.4648508,-1,-1,-1
40,1,0,-0.6143519,-0.4941501,0.4648508,-0.3416089,0.1144652,1.070777,0.5589405,-1.158307,-0.5621161,-1,-2,-1
40,1,0,0.5589405,-1.158307,-0.5621161,-0.3465407,0.1336228,0.7776613,-0.881861,-1.603497,-2.940529,-1,-3,-1
40,1,0,-0.881861,-1.603497,-2.940529,-0.3002447,0.01254725,1.000725,0.5841393,-0.6127625,-0.5697322,-1,-4,-1
42,1,0,0,0,0,-0.3436161,0.1170864,0.9767082,0.6003301,1.419615,1.039833,-1,-1,-1
42,1,0,0.6003301,1.419615,1.039833,-0.339523,0.1122199,0.9508563,-0.4173967,1.10628,-2.070224,-1,-2,-1
42,1,0,-0.4173967,1.10628,-2.070224,-0.3344392,0.1049992,1.152756,-0.8489918,-1.105075,0.8329937,-1,-3,-1
42,1,0,-0.8489918,-1.105075,0.8329937,-0.3458782,0.1544464,0.9523862,1.127664,1.45341,-1.344316,-1,-4,-1
44,1,0,0,0,0,-0.3347604,0.1054882,0.7587806,-0.5836397,-0.09868077,-0.02224485,-1,-1,-1
44,1,0,-0.5836397,-0.09868077,-0.02224485,-0.2995801,-0.02144837,0.9496247,0.2965813,-0.6443055,0.2684793,-1,-2,-1
44,1,0,0.2965813,-0.6443055,0.2684793,-0.3341838,0.104594,0.9867525,0.8133219,-2.300066,3.130042,-1,-3,-1
44,1,0,0.8133219,-2.300066,3.130042,-0.3414527,0.1143246,0.9382601,-0.8829593,2.950131,-0.467405,-1,-4,-1
46,1,0,0,0,0,-0.3317891,0.1009061,0.9220747,0.4419616,2.072554,-1.252062,-1,-1,-1
46,1,0,0.4419616,2.072554,-1.252062,-0.3283756,0.095415,1.04192,-0.08327332,2.192366,0.4398359,-1,-2,-1
46,1,0,-0.08327332,2.192366,0.4398359,-0.3456648,0.1267092,0.9260077,-0.6599782,1.205875,2.237102,-1,-3,-1
46,1,0,-0.6599782,1.205875,2.237102,-0.3292056,0.0968132,0.8608836,1.072701,0.8584903,-2.770686,-1,-4,-1
48,1,0,0,0,0,-0.3159884,0.07121789,1.070529,0.1070684,-0.01938568,0.7909086,-1,-1,-1
48,1,0,0.1070684,-0.01938568,0.7909086,-0.3465332,0.1335649,0.9708315,0.9889271,1.53328,-2.669971,-1,-2,-1
48,1,0,0.9889271,1.53328,-2.669971,-0.3384,0.1107976,1.07062,0.3063122,1.448866,2.485956,-1,-3,-1
48,1,0,0.3063122,1.448866,2.485956,-0.346536,0.133586,1.019546,0.7286859,-1.336908,0.4979922,-1,-4,-1
50,1,0,0,0,0,-0.3447469,0.1214248,0.9053071,-0.7523989,-0.6272548,0.08653023,-1,-1,-1
50,1,0,-0.7523989,-0.6272548,0.08653023,-0.3248317,0.08944976,0.8749243,0.9776692,-1.419451,0.156365,-1,-2,-1
50,1,0,0.9776692,-1.419451,0.156365,-0.318764,0.07758212,1.147811,0.668973,2.109102,-0.9712277,-1,-3,-1
50,1,0,0.668973,2.109102,-0.9712277,-0.3460092,0.153164,0.9037782,-0.5798378,0.122386,2.63182,-1,-4,-1
52,1,0,0,0,0,-0.3245081,0.08890557,0.8982513,-0.7610872,-1.541363,0.95228,-1,-1,-1
52,1,0,-0.7610872,-1.541363,0.95228,-0.3233377,0.08693767,1.085287,-0.003637345,-0.296894,-2.078818,-1,-2,-1
52,1,0,-0.003637345,-0.296894,-2.078818,-0.3469462,0.1370218,1.012661,-0.6644619,-1.242959,0.8643308,-1,-3,-1
52,1,0,-0.6644619,-1.242959,0.8643308,-0.3443867,0.1198454,1.186483,-0.2414124,-1.239107,-0.6059586,-1,-4,-1
56,1,0,0,0,0,-0.3435444,0.116925,1.084717,-0.1751327,-1.838819,-0.1444797,-1,-1,-0.5
56,1,0,-0.1751327,-1.838819,-0.1444797,-0.3469365,0.136884,0.9941753,-0.8458636,-0.5526618,0.6582041,-1,-2,-0.6666667
56,1,0,-0.8458636,-0.5526618,0.6582041,-0.3428682,0.1156721,0.8717735,0.1834473,-1.10036,-2.841763,-1,-3,-0.75
58,1,0,0,0,0,-0.3181373,0.07620668,0.9902887,0.4717067,-0.3189934,-0.8011912,-1,-1,-1
58,1,0,0.4717067,-0.3189934,-0.8011912,-0.3421421,0.1149547,1.035018,-0.2373553,0.714824,0.9433622,-1,-2,-1
58,1,0,-0.2373553,0.714824,0.9433622,-0.3454371,0.1250597,0.9119139,-1.264074,-1.008977,-2.951003,-1,-3,-1
58,1,0,-1.264074,-1.008977,-2.951003,-0.3262292,0.09180105,0.9579043,0.4811021,-1.812403,-1.078973,-1,-4,-1
60,1,0,0,0,0,-0.3358527,0.1071234,0.9200358,0.05532419,-0.0457563,-0.2760558,-1,-1,-1
60,1,0,0.05532419,-0.0457563,-0.2760558,-0.3279452,0.09469008,1.083542,0.2241186,0.5550007,1.657023,-1,-2,-1
60,1,0,0.2241186,0.5550007,1.657023,-0.3469163,0.1366004,1.129134,-1.220511,-2.226107,-1.317554,-1,-3,-1
60,1,0,-1.220511,-2.226107,-1.317554,-0.3465129,0.1482978,0.8855348,-0.3522808,-0.4015898,2.350188,-1,-4,-1
62,1,0,0,0,0,-0.3208354,0.08199513,1.248651,-0.8972232,-0.5874193,1.024339,-1,-1,-1
62,1,0,-0.8972232,-0.5874193,1.024339,-0.3426105,0.1786922,0.9904102,-0.3960136,-1.441782,2.195785,-1,-2,-1
62,1,0,-0.3960136,-1.441782,2.195785,-0.3421648,0.1149772,1.068455,0.3577683,-2.227303,-0.2543367,-1,-3,-1
62,1,0,0.3577683,-2.227303,-0.2543367,-0.34647,0.1330824,0.947338,1.199858,2.043642,-2.959468,-1,-4,-1
64,1,0,0,0,0,-0.3337041,0.1038496,1.071442,-0.8162509,0.2579171,-0.5232089,-1,-1,-1
64,1,0,-0.8162509,0.2579171,-0.5232089,-0.3465611,0.1337774,0.9772286,0.540803,-0.1720333,0.2312235,-1,-2,-1
64,1,0,0.540803,-0.1720333,0.2312235,-0.3396218,0.1123383,0.9495197,0.3316009,-2.006212,-1.984314,-1,-3,-1
64,1,0,0.3316009,-2.006212,-1.984314,-0.3341621,0.1045594,1.140962,0.07824198,0.4916282,0.5514702,-1,-4,-1
66,1,0,0,0,0,-0.3461905,0.1513869,1.058736,-0.814661,-0.6090841,0.08049209,-1,-1,-1
66,1,0,-0.814661,-0.6090841,0.08049209,-0.3461743,0.1307865,1.117862,0.2853944,-0.9975616,-1.01624,-1,-2,-1
66,1,0,0.2853944,-0.9975616,-1.01624,-0.3468339,0.1453247,1.055357,-0.402785,-1.53411,3.122635,-1,-3,-1
66,1,0,-0.402785,-1.53411,3.122635,-0.346072,0.1299677,1.08375,0.7224236,-0.010332,-1.063437,-1,-4,-1
68,1,0,0,0,0,-0.3469199,0.1366506,1.009863,-0.8975433,-0.8209359,0.3102954,-1,-1,-1
68,1,0,-0.8975433,-0.8209359,0.3102954,-0.3442348,0.1192082,0.9406729,1.088936,-2.035876,3.012194,-1,-2,-1
68,1,0,1.088936,-2.035876,3.012194,-0.3322984,0.1016886,0.9569346,-0.7588411,-1.668489,-0.2348722,-1,-3,-1
68,1,0,-0.7588411,-1.668489,-0.2348722,-0.3356616,0.1068404,1.039939,0.02358551,-1.135411,-2.449694,-1,-4,-1
70,1,0,0,0,0,-0.3456048,0.1262287,0.9336163,-0.1863222,-0.05938423,0.1283166,-1,-1,-1
70,1,0,-0.1863222,-0.05938423,0.1283166,-0.3308084,0.09939969,0.9987141,0.4416623,0.9868953,1.84071,-1,-2,-1
70,1,0,0.4416623,0.9868953,1.84071,-0.3434173,0.1166385,1.089097,0.2045055,-0.2945488,-0.7446944,-1,-3,-1
70,1,0,0.2045055,-0.2945488,-0.7446944,-0.3470114,0.1379409,1.04298,-0.8989319,-0.9879805,2.004179,-1,-4,-1
72,1,0,0,0,0,-0.3456969,0.1269664,0.7923431,-0.6937636,-0.7590004,-0.4969442,-1,-1,-1
72,1,0,-0.6937636,-0.7590004,-0.4969442,-0.3016132,0.03586781,1.086416,0.2771999,-0.9341714,-2.844817,-1,-2,-1
72,1,0,0.2771999,-0.9341714,-2.844817,-0.3469655,0.1372942,0.9890438,0.286661,0.2771465,-1.016368,-1,-3,-1
72,1,0,0.286661,0.2771465,-1.016368,-0.3419029,0.1147302,1.057594,-1.059066,-0.2075721,-0.3939385,-1,-4,-1
