21,4,0,1.194824E-06,-0.1297455,-1.712539E-06,0,493.8809,505.9341,0.02108921,-0.136471,-0.006031527,0.02193508,4.419417E-05,0,4.419417E-05,-0.2799221,0.02500162,0.3594992,0.1018655,0.05000348,0.05745953,1,-0.06373467,0.06324327,-1,-3,-1
21,4,0,0.02108921,-0.136471,-0.006031527,0.02193508,493.61,503.5979,-0.0160269,0.2138644,0.2419514,0.2424712,4.419418E-05,0,4.419418E-05,-0.3046782,0.02938117,0.361765,0.06827247,0.05971085,0.06068826,1,-0.573168,0.1241739,9,6,1.5
21,4,0,-0.0160269,0.2138644,0.2419514,0.2424712,494.7243,502.9594,-0.01542982,0.2119855,0.200246,0.2008317,-4.419417E-05,0,-4.419417E-05,-0.2257418,0.02500001,0.3992529,0.05255039,0.05000041,0.1043773,1,-0.04093473,0.02663642,-1,5,1
21,4,0,-0.01542982,0.2119855,0.200246,0.2008317,493.532,503.4733,1.70929E-06,0.03198959,-2.043893E-06,0,4.419417E-05,0,4.419417E-05,-0.1912169,0.025,0.4627331,0.05157371,0.05000008,0.05157363,1,-0.05651316,0.556579,9,14,2.333333
21,4,0,1.70929E-06,0.03198959,-2.043893E-06,0,494.0937,505.8773,-3.201931E-07,0.03198959,-1.332601E-06,0,4.419417E-05,0,4.419417E-05,-0.279734,0.025,0.3660342,0.1025112,0.05000014,0.05680671,1,-0.05906345,0.0587719,-1,13,1.857143
21,4,0,-3.201931E-07,0.03198959,-1.332601E-06,0,493.5959,503.5859,-6.739448E-07,-0.1302243,-1.201311E-06,0,-4.419417E-05,0,-4.419417E-05,-0.3398644,0.025,0.3267846,0.05606946,0.05000008,0.05606949,1,-0.5765574,0.1936968,9,22,2.75
21,4,0,-6.739448E-07,-0.1302243,-1.201311E-06,0,494.8139,503.2639,-6.739448E-07,-0.1302243,-1.201311E-06,0,-4.419417E-05,0,-4.419417E-05,-0.2293816,0.1249993,0.3459212,0.05620429,0.05000827,0.05621049,2,-0.05186035,0.03263877,200,222,24.66667
22,4,0,0,0,0,0,484.2705,516.68,0,0,0,0,-4.419418E-05,0,-4.419418E-05,-0.2142185,0.1249997,0.2865441,0.0500083,0.05000402,0.05001152,2,-0.1572946,0.1668,1000,1000,1000
23,4,0,0,0,0,0,501.6233,503.7043,0.0002178921,0.0001820841,-1.637105E-05,0,4.419417E-05,0,4.419417E-05,0.06839839,0.1249991,0.3180804,0.05000933,0.05001093,0.05001867,2,0.01623302,0.03704279,1000,1000,1000
24,4,0,0,0,0,0,495.0378,497.1597,-5.650264E-05,0.005320626,4.885939E-05,0,-4.419418E-05,0,-4.419418E-05,-0.1596261,0.125,0.3989186,0.05026725,0.0500038,0.05026755,2,-0.04962163,-0.02840351,1000,1000,1000
25,4,0,0,0,0,0,505.8222,496.6802,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.2624297,0.1249997,0.3190879,0.05011578,0.05001001,0.05011714,2,0.05822207,-0.03319829,1000,1000,1000
26,4,0,0,0,0,0,502.263,499.5607,-1.860819E-06,-0.0001363538,-3.829006E-05,0,4.419417E-05,0,4.419417E-05,0.007222956,0.1250001,0.3039022,0.05000834,0.05000205,0.05000746,2,0.02263031,-0.004393142,1000,1000,1000
27,4,0,0,0,0,0,487.609,509.2275,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.1685556,0.125,0.4311999,0.05002567,0.05000329,0.05002666,2,-0.1239117,0.09227333,1000,1000,1000
28,4,0,0,0,0,0,488.2189,508.1067,0.0003726225,0.0004577797,-0.0001235707,0.000345267,4.419417E-05,0,4.419417E-05,-0.06690495,0.1249996,0.4154323,0.05002408,0.05001335,0.05003372,2,-0.1178112,0.08106643,1000,1000,1000
29,4,0,0,0,0,0,489.8482,505.6031,0.0001168611,-0.002622681,-4.59061E-05,0,3.672797E-05,0,5.056982E-05,-0.1361469,0.1249999,0.3780475,0.05013317,0.05000675,0.05013603,2,-0.1015178,0.05603091,1000,1000,1000
30,4,0,0,0,0,0,487.2002,511.6764,-1.528774E-06,-3.272665E-08,2.528868E-08,0,-4.419417E-05,0,-4.419417E-05,-0.279122,0.025,0.3203169,0.1006673,0.05000006,0.05073863,1,-0.127998,0.1167629,-1,-1,-1
30,4,0,-1.528774E-06,-3.272665E-08,2.528868E-08,0,493.7914,503.7291,5.266714E-08,0.01488403,-1.13332E-06,0,-4.419417E-05,0,-4.419417E-05,-0.2992594,0.025,0.3101702,0.05077767,0.05000007,0.05077764,1,-0.549534,-0.07940517,-1,-2,-1
30,4,0,5.266714E-08,0.01488403,-1.13332E-06,0,494.5143,502.0756,0.0001078848,0.02622689,2.287211E-05,0,3.206627E-05,0,-5.364704E-05,-0.2216504,0.1249994,0.3181605,0.05129491,0.05000749,0.05130005,2,-0.0740262,0.001965475,800,798,266
31,4,0,0,0,0,0,493.9894,498.612,-5.657782E-07,0.0001448121,4.565188E-06,0,4.419417E-05,0,4.419417E-05,0.2080881,0.125,0.3876499,0.05000797,0.05000144,0.05000809,2,-0.06010498,-0.01388066,1000,1000,1000
32,4,0,0,0,0,0,494.9563,507.33,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.2742829,0.1249991,0.2973172,0.05004101,0.05000964,0.05004889,2,-0.05043681,0.07329878,1000,1000,1000
33,4,0,0,0,0,0,485.5078,513.3425,0.0001069715,0.0003302527,-2.976336E-06,0,4.419418E-05,0,4.419418E-05,-0.17666,0.1249996,0.3166603,0.0500167,0.05000472,0.05002064,2,-0.1449216,0.1334244,1000,1000,1000
34,4,0,0,0,0,0,497.0878,502.2233,-7.858918E-07,-8.302639E-08,-9.875542E-07,0,4.419417E-05,0,4.419417E-05,0.02588474,0.02500006,0.4008315,0.1058564,0.05000057,0.05746874,1,-0.02912171,0.0222331,-1,-1,-1
34,4,0,-7.858918E-07,-8.302639E-08,-9.875542E-07,0,493.5041,503.4746,1.129508E-05,0.07774165,1.570782,1.570782,6.249638E-05,0,6.728785E-07,-0.03905301,0.02499994,0.4108125,0.05373251,0.05000056,0.05373234,1,-0.5942412,0.1897884,9,8,4
34,4,0,1.129508E-05,0.07774165,1.570782,1.570782,494.8469,503.2125,1.129508E-05,0.07774165,1.570782,1.570782,4.419417E-05,0,4.419417E-05,0.07751985,0.1249985,0.3872808,0.05391286,0.05001602,0.05391991,2,-0.05153237,0.03212182,800,808,269.3333
35,4,0,0,0,0,0,509.6753,498.7481,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,-4.419418E-05,0,-4.419418E-05,0.3367269,0.025,0.2614948,0.09305286,0.05000011,0.05066119,1,0.09675322,-0.01251936,-1,-1,-1
35,4,0,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,493.2283,503.5259,1.14605E-06,-0.08674182,1.035006E-06,0,4.419417E-05,0,4.419417E-05,0.3844712,0.025,0.2964602,0.05414379,0.05000011,0.05414367,1,0.3975471,-0.02980142,9,8,4
35,4,0,1.14605E-06,-0.08674182,1.035006E-06,0,492.6251,503.8864,1.14605E-06,-0.08674182,1.035006E-06,0,-4.419417E-05,0,-4.419417E-05,0.2715147,0.1250001,0.2713067,0.05421257,0.05000302,0.05421293,2,-0.07374881,0.03886312,800,808,269.3333
36,4,0,0,0,0,0,491.2542,505.6283,0,0,0,0,2.562406E-06,0,6.244746E-05,-0.2829882,0.1249999,0.3972221,0.05126846,0.05000147,0.05126917,2,-0.08745956,0.05628071,1000,1000,1000
37,4,0,0,0,0,0,490.342,505.8761,-2.722679E-05,0.0001982402,0.0001090151,0,4.419417E-05,0,4.419417E-05,0.01510637,0.1249991,0.3862927,0.05001986,0.05001913,0.05001789,2,-0.0965802,0.05876128,1000,1000,1000
38,4,0,0,0,0,0,490.1787,512.6537,0.0003407233,0.0004073961,-3.071712E-06,0.000345267,4.419417E-05,0,4.419417E-05,-0.2196373,0.1249981,0.319813,0.05001974,0.0500164,0.05003589,2,-0.09821216,0.1265364,1000,1000,1000
39,4,0,0,0,0,0,491.7216,504.0908,0.0002284746,0.0002919265,7.42754E-06,0,4.419417E-05,0,4.419417E-05,-0.07542583,0.1249989,0.4953358,0.05001447,0.05001107,0.05002481,2,-0.08278349,0.04090783,1000,1000,1000
40,4,0,0,0,0,0,488.1093,507.6768,0,0,0,0,-1.148215E-05,0,-6.143623E-05,-0.3133165,0.1249999,0.3744546,0.0512991,0.0500017,0.05130029,2,-0.1189002,0.07676835,1000,1000,1000
41,4,0,0,0,0,0,492.3304,500.6451,-6.673308E-06,-9.548553E-07,-7.005827E-06,0,-4.419417E-05,0,-4.419417E-05,-0.1215756,0.02500001,0.4759087,0.1060411,0.05000009,0.05361611,1,-0.07669431,0.006448323,-1,-1,-1
41,4,0,-6.673308E-06,-9.548553E-07,-7.005827E-06,0,493.5958,503.3159,-3.069845E-07,0.07522154,-1.129042E-06,0,6.990487E-07,0,-6.249609E-05,-0.1469775,0.025,0.4760296,0.05278364,0.05000007,0.05278358,1,-0.5942472,-0.06575315,-1,-2,-1
41,4,0,-3.069845E-07,0.07522154,-1.129042E-06,0,494.6141,502.0586,0.0001775805,0.05673782,1.562938E-05,0,4.419417E-05,0,4.419417E-05,-0.06311095,0.1249992,0.4883025,0.05275484,0.05000882,0.05276263,2,-0.05840543,-0.004915889,800,798,266
42,4,0,0,0,0,0,504.0736,494.6513,1.474469E-06,-5.756957E-05,6.429277E-06,0,4.419417E-05,0,4.419417E-05,0.1812396,0.125,0.3799156,0.05000356,0.05000141,0.05000347,2,0.04073632,-0.05348689,1000,1000,1000
43,4,0,0,0,0,0,496.4849,496.5266,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.1831659,0.1249999,0.395348,0.05006848,0.05000594,0.05006909,2,-0.03515042,-0.03473435,1000,1000,1000
44,4,0,0,0,0,0,501.7182,501.7791,-1.005084E-05,9.632434E-05,-3.370528E-05,0,4.419417E-05,0,4.419417E-05,0.2511996,0.1250002,0.3625041,0.05000609,0.05000216,0.05000567,2,0.01718282,0.01779078,1000,1000,1000
45,4,0,0,0,0,0,497.4817,498.2001,-3.654845E-07,-1.173571E-07,-1.420098E-06,0,2.764929E-05,0,-5.605147E-05,-0.1009074,0.02499995,0.2894559,0.101763,0.0500003,0.05167589,1,-0.02518249,-0.01799941,-1,-1,-1
45,4,0,-3.654845E-07,-1.173571E-07,-1.420098E-06,0,493.4763,503.2955,-0.02567021,0.1629505,0.04453808,0.05140176,4.419417E-05,0,4.419417E-05,-0.1247307,0.02503944,0.2930306,0.05969381,0.05293822,0.05811924,1,-0.5740516,-0.08725879,9,8,4
45,4,0,-0.02567021,0.1629505,0.04453808,0.05140176,494.5583,501.9967,0.0002145414,0.1720018,8.389242E-05,0,-4.419417E-05,0,-4.419417E-05,-0.05415988,0.1249998,0.3020319,0.05782114,0.05000244,0.05782133,2,-0.05296336,0.01836911,800,808,269.3333
46,4,0,0,0,0,0,503.5337,495.629,0.0003273467,0.01079653,-4.592566E-05,0.000345267,1.90227E-05,0,-5.953476E-05,0.3202623,0.1250001,0.3859564,0.05053777,0.05000117,0.05053723,2,0.03185093,0.2703118,1000,1000,1000
47,4,0,0,0,0,0,494.3845,498.5037,0.0002486888,0.004920439,-7.286529E-05,0,-4.419417E-05,0,-4.419417E-05,-0.02344429,0.1249992,0.4506299,0.05024531,0.05000313,0.05024838,2,-0.05615543,-0.01496159,1000,1000,1000
48,4,0,0,0,0,0,499.0453,496.7475,0.0001726499,8.69916E-05,-0.0001107875,0,4.419418E-05,0,4.419418E-05,-0.04434969,0.1249999,0.3523091,0.05000466,0.05000415,0.05000776,2,-0.00954683,-0.03252475,1000,1000,1000
49,4,0,0,0,0,0,501.48,501.5967,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.105721,0.1249995,0.2928688,0.05006565,0.05000682,0.05007124,2,0.01479982,0.01596808,1000,1000,1000
50,4,0,0,0,0,0,502.0519,495.8763,-2.006376E-07,-1.057007E-07,-1.352242E-06,0,-2.129845E-05,0,5.875905E-05,0.3091167,0.025,0.2788833,0.05068725,0.05000011,0.09738933,1,0.02052009,-0.04123746,-1,-1,-1
50,4,0,-2.006376E-07,-1.057007E-07,-1.352242E-06,0,493.3726,503.2625,-6.084039E-07,0.0138393,-1.484253E-06,0,-4.978183E-05,0,3.778915E-05,0.2988088,0.0250888,0.2575692,0.05120915,0.05282788,0.05251259,1,-0.09843437,-0.454322,-1,-2,-1
50,4,0,-6.084039E-07,0.0138393,-1.484253E-06,0,493.5907,501.1563,-0.04228035,0.009432675,-0.01531477,0.04496678,4.419417E-05,0,4.419417E-05,0.2520803,0.02504599,0.3433554,0.1001714,0.05009214,0.05700213,1,-0.0803626,-0.0417546,-1,-3,-1
50,4,0,-0.04228035,0.009432675,-0.01531477,0.04496678,493.5825,503.0848,-6.54468E-07,-0.135084,-1.229889E-06,0,-4.419417E-05,0,-4.419417E-05,0.1953827,0.025,0.3135186,0.05627829,0.05000009,0.05627823,1,-0.5649356,0.1874784,9,6,1.5
50,4,0,-6.54468E-07,-0.135084,-1.229889E-06,0,494.7819,503.2584,-6.54468E-07,-0.135084,-1.229889E-06,0,-5.049095E-05,0,-3.683632E-05,0.3028964,0.125,0.3335127,0.05655277,0.05000079,0.05655327,2,-0.0521812,0.03258401,600,606,121.2
51,4,0,0,0,0,0,502.8346,503.9186,0,0,0,0,-4.164446E-06,0,-6.23611E-05,0.2128859,0.1249995,0.3142931,0.05150351,0.05000636,0.05150896,2,0.02834691,0.03918647,1000,1000,1000
52,4,0,0,0,0,0,487.915,508.2313,0.0004318666,0.0003612628,-3.775219E-05,0.000345267,4.419417E-05,0,4.419417E-05,-0.00887041,0.1249995,0.3747723,0.05001989,0.05000687,0.05002272,2,-0.1208502,0.0823128,1000,1000,1000
53,4,0,0,0,0,0,492.0006,503.3018,0,0,0,0,6.24192E-05,0,-3.17698E-06,0.08187549,0.125,0.4733554,0.05174375,0.05000517,0.05174541,2,-0.07999358,0.03301828,1000,1000,1000
54,4,0,0,0,0,0,484.1924,514.9733,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.2814419,0.1249982,0.3450622,0.05000183,0.0500153,0.05001459,2,-0.1580765,0.1497334,1000,1000,1000
55,4,0,0,0,0,0,488.6434,511.7376,0.0004504563,0.0003877626,-1.922545E-05,0.000345267,4.419417E-05,0,4.419417E-05,-0.05459747,0.1249991,0.3222994,0.05001938,0.05001108,0.05002949,2,-0.1135652,0.1173755,1000,1000,1000
56,4,0,0,0,0,0,489.8673,504.9841,-7.98316E-07,0.004562662,2.355136E-05,0,-4.419417E-05,0,-4.419417E-05,0.03069653,0.1249999,0.3285217,0.05022862,0.05000156,0.05022827,2,-0.1013272,0.04984139,1000,1000,1000
57,4,0,0,0,0,0,490.5231,503.9665,0,0,0,0,6.238979E-05,0,-3.709984E-06,0.06719024,0.125,0.4029715,0.0517319,0.05000114,0.05173194,2,-0.0947689,0.03966461,1000,1000,1000
58,4,0,0,0,0,0,486.1631,510.9464,-3.66187E-05,0.0004546546,-1.482356E-05,0,4.419418E-05,0,4.419418E-05,-0.2374168,0.1250003,0.4582888,0.05002308,0.05000234,0.05002493,2,-0.1383682,0.1094645,1000,1000,1000
59,4,0,0,0,0,0,495.8015,499.2385,4.542821E-06,-3.053244E-07,1.446015E-06,0,-4.419417E-05,0,-4.419417E-05,-0.007468157,0.025,0.3661027,0.1101287,0.05000019,0.05373079,1,-0.0419851,-0.007614193,-1,-1,-1
59,4,0,4.542821E-06,-3.053244E-07,1.446015E-06,0,493.5144,503.3148,-1.702458E-06,0.1089968,1.570796,1.570797,4.419417E-05,0,4.419417E-05,-0.06816158,0.025,0.3854,0.05514235,0.0500001,0.0551424,1,-0.6154984,-0.0636669,9,8,4
59,4,0,-1.702458E-06,0.1089968,1.570796,1.570796,494.6585,502.0305,-1.702458E-06,0.1089968,1.570796,1.570797,4.419417E-05,0,4.419417E-05,0.04740562,0.1249996,0.3795317,0.05532944,0.05000533,0.05532497,2,-0.05341492,0.0203055,800,808,269.3333
60,4,0,0,0,0,0,491.8982,507.8397,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.2180675,0.1249999,0.3889849,0.05003917,0.05000079,0.05003846,2,-0.08101726,0.07839737,1000,1000,1000
61,4,0,0,0,0,0,489.5914,505.5899,0.0002469959,0.0003347127,9.481145E-06,0,4.419417E-05,0,4.419417E-05,0.06740573,0.1249988,0.3186001,0.05001672,0.05001207,0.05002776,2,-0.104086,0.05589901,1000,1000,1000
62,4,0,0,0,0,0,490.8161,503.288,0,0,0,0,-4.419418E-05,0,-4.419418E-05,0.0184532,0.1249999,0.4893609,0.05005497,0.05001245,0.0500524,2,-0.09184003,0.03287966,1000,1000,1000
63,4,0,0,0,0,0,496.8641,494.6845,-1.739023E-05,-0.0106388,-3.270644E-06,0,-5.953943E-05,0,-1.900806E-05,0.04531373,0.1249997,0.4263477,0.05053353,0.05001226,0.05053777,2,-0.03135926,-0.05315485,1000,1000,1000
64,4,0,0,0,0,0,492.4043,510.7747,0,0,0,0,3.508965E-05,0,-5.172008E-05,-0.2132534,0.1249989,0.3193769,0.05040377,0.05001089,0.05041388,2,-0.0759564,0.1077473,1000,1000,1000
65,4,0,0,0,0,0,496.979,506.8925,-1.850173E-05,0.0002240942,-3.414089E-05,0,4.419418E-05,0,4.419418E-05,0.2355043,0.1250003,0.3661133,0.05001256,0.05000257,0.05001253,2,-0.03020986,0.06892469,1000,1000,1000
66,4,0,0,0,0,0,487.6173,508.6544,-1.775668E-07,-2.716621E-08,-1.313742E-06,0,4.419417E-05,0,4.419417E-05,-0.3626952,0.02500001,0.3996044,0.09744787,0.05000007,0.05833101,1,-0.1238262,0.0865442,-1,-1,-1
66,4,0,-1.775668E-07,-2.716621E-08,-1.313742E-06,0,493.757,503.5972,-6.717015E-06,-0.8084116,-7.748444E-06,0,1.54996E-05,0,-6.054761E-05,-0.3938043,0.02500002,0.3868316,0.07069224,0.05000063,0.07069242,1,-0.5496691,0.164888,9,8,4
66,4,0,-6.717015E-06,-0.8084116,-7.748444E-06,0,494.7228,503.1864,-6.717015E-06,-0.8084116,-7.748444E-06,0,4.419417E-05,0,4.419417E-05,-0.3049064,0.1250002,0.3827299,0.07070839,0.05000192,0.0707072,2,-0.05277206,0.03186153,800,808,269.3333
67,4,0,0,0,0,0,489.1113,510.6012,0.0003289063,0.00038716,2.17015E-05,0.000345267,4.419417E-05,0,4.419417E-05,-0.2961473,0.124998,0.3255084,0.05001974,0.05001666,0.05003428,2,-0.1088868,0.1060122,1000,1000,1000
68,4,0,0,0,0,0,491.0953,512.2035,0,0,0,0,-4.419418E-05,0,-4.419418E-05,-0.1233282,0.1250003,0.2935649,0.05003867,0.05000341,0.05003816,2,-0.08904768,0.1220339,1000,1000,1000
69,4,0,0,0,0,0,505.3562,496.5784,0.000156858,4.508098E-05,-1.105798E-05,0,4.419417E-05,0,4.419417E-05,0.1953618,0.1249995,0.3001664,0.05000237,0.05000763,0.05000889,2,0.05356233,-0.03421663,1000,1000,1000
70,4,0,0,0,0,0,487.6641,509.1916,-0.0001059938,0.001815613,9.845176E-06,0,4.419418E-05,0,4.419418E-05,-0.07557341,0.1250005,0.3242689,0.05009149,0.05000621,0.05009675,2,0.09307079,0.09182058,1000,1000,1000
71,4,0,0,0,0,0,488.3809,506.7423,0,0,0,0,6.177289E-05,0,9.505785E-06,-0.1065183,0.1250002,0.4421501,0.05118018,0.05000213,0.05118081,2,-0.1161909,0.06742267,1000,1000,1000
