17,4,0,0,0,0,0,520.2551,491.1354,-1.532877E-07,1.833484E-07,-1.330898E-06,0,-4.419417E-05,0,-4.419417E-05,0.1358898,0.025,0.4200379,0.08444628,0.0500012,0.05023354,1,0.2025517,-0.08864604,-1,-1,-1
17,4,0,-1.532877E-07,1.833484E-07,-1.330898E-06,0,503.6302,500.2347,-1.037186E-05,-0.03486078,-1.387872E-05,0,-4.419418E-05,0,-4.419418E-05,0.1494338,0.02500004,0.4306302,0.05171281,0.05000059,0.05171233,1,0.4585336,-0.06137515,9,8,4
17,4,0,-1.037186E-05,-0.03486078,-1.387872E-05,0,502.4268,500.3917,0.0001447885,-0.03440484,-0.0001874865,0,4.419417E-05,0,4.419417E-05,0.07929059,0.125,0.4390603,0.05169133,0.05000189,0.05169129,2,0.02426241,0.003921684,800,808,269.3333
18,4,0,0,0,0,0,519.6735,488.8084,0.0001028356,-0.0004841627,-8.888508E-05,0,4.419417E-05,0,4.419417E-05,0.09600253,0.1250001,0.370987,0.05002929,0.05000882,0.05002925,2,0.1967351,-0.1119161,1000,1000,1000
19,4,0,0,0,0,0,526.0398,481.6397,0,0,0,0,5.278188E-05,0,3.347122E-05,0.1941724,0.125,0.3387194,0.05035108,0.05000088,0.05035099,2,0.2603983,-0.1836025,1000,1000,1000
20,4,0,0,0,0,0,518.9929,489.735,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.3226601,0.125,0.3556312,0.05028105,0.05000392,0.05027747,2,0.1759313,-0.1200324,1000,1000,1000
21,4,0,0,0,0,0,493.2818,491.2227,8.943757E-06,8.705821E-07,-1.307124E-05,0,4.419418E-05,0,4.419418E-05,-0.2183442,0.025,0.2877463,0.05160041,0.05000011,0.09579885,1,-0.06717812,-0.08776958,-1,-1,-1
21,4,0,8.943757E-06,8.705821E-07,-1.307124E-05,0,505.0073,499.6847,-9.290877E-07,0.03254229,-1.315449E-06,0,4.419417E-05,0,4.419417E-05,-0.2062745,0.02507203,0.2706303,0.05167535,0.05422249,0.05403966,1,0.159746,-0.4821468,-1,-2,-1
21,4,0,-9.290877E-07,0.03254229,-1.315449E-06,0,502.2006,504.0667,0.0002146199,0.006062118,-1.099284E-05,0,3.233113E-05,0,5.348783E-05,-0.2181132,0.1249991,0.3514278,0.0503023,0.05001053,0.05031157,2,0.02493438,0.00818286,800,798,266
22,4,0,0,0,0,0,479.9207,501.896,4.6425E-05,0.000319741,2.358125E-05,0,4.419418E-05,0,4.419418E-05,-0.2129988,0.1249999,0.2746172,0.05001691,0.05000225,0.0500173,2,-0.2007931,0.0189597,1000,1000,1000
23,4,0,0,0,0,0,523.0807,479.2895,0,0,0,0,-4.161896E-05,0,-4.662738E-05,0.08505408,0.125,0.2882774,0.05025182,0.0500021,0.05025315,2,0.2308073,-0.2071058,1000,1000,1000
24,4,0,0,0,0,0,503.8776,509.2548,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.1502685,0.1250001,0.4119399,0.0500679,0.05000505,0.05006844,2,0.03877689,0.0925478,1000,1000,1000
25,4,0,0,0,0,0,528.1553,485.8738,-0.0004527374,0.02203224,-2.513874E-05,0.000345267,-1.40631E-05,0,6.089729E-05,0.2846519,0.1249972,0.3125612,0.05109012,0.05002448,0.05111217,2,0.2815539,-0.1412615,1000,1000,1000
26,4,0,0,0,0,0,522.2009,485.6992,0,0,0,0,-4.419418E-05,0,-4.419418E-05,0.0225937,0.1250001,0.2850552,0.05015623,0.05000249,0.05015638,2,0.2220096,-0.1430077,1000,1000,1000
27,4,0,0,0,0,0,486.5335,507.8159,-2.750471E-05,-0.01794704,1.398472E-05,0,-6.245958E-05,0,-2.247643E-06,-0.1715513,0.1250001,0.4318124,0.05088949,0.05000189,0.0508908,2,-0.1346664,0.07815776,1000,1000,1000
28,4,0,0,0,0,0,488.9494,506.7757,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.07110831,0.1249984,0.4088477,0.05002505,0.05002223,0.05003923,2,-0.1105057,0.06775588,1000,1000,1000
29,4,0,0,0,0,0,494.2271,504.5428,0.0001043076,0.0002308371,-4.866543E-05,0,4.419417E-05,0,4.419417E-05,-0.1313661,0.1249999,0.3765824,0.05001343,0.0500064,0.05001548,2,-0.05772833,0.04542802,1000,1000,1000
30,4,0,0,0,0,0,489.8747,498.342,0.0002210219,-0.002670085,-2.504993E-05,0,4.419417E-05,0,4.419417E-05,-0.2226953,0.1249992,0.3229154,0.05013466,0.05000921,0.05014187,2,-0.1012526,-0.01658053,1000,1000,1000
31,4,0,0,0,0,0,499.9899,510.2629,5.243501E-05,0.000210911,-2.739115E-05,0,4.419418E-05,0,4.419418E-05,0.2141668,0.1249999,0.3993785,0.05001132,0.05000268,0.05001217,2,-0.0001004337,0.1026288,1000,1000,1000
32,4,0,0,0,0,0,510.4085,488.127,7.746842E-05,-0.01982723,1.204318E-05,0,-6.249713E-05,0,-5.997115E-07,-0.2606591,0.1249998,0.2800023,0.05098221,0.05000448,0.05098563,2,0.1040851,-0.1187312,1000,1000,1000
33,4,0,0,0,0,0,479.5675,509.2913,8.008748E-05,0.0003819772,1.433074E-05,0,4.419417E-05,0,4.419417E-05,-0.1826222,0.1249998,0.3125887,0.05001944,0.05000342,0.05002195,2,-0.2043252,0.09291229,1000,1000,1000
34,4,0,0,0,0,0,513.6359,491.8277,-7.858918E-07,-8.302639E-08,-9.875542E-07,0,6.061183E-05,0,1.524653E-05,0.1444342,0.02500001,0.3790665,0.09814629,0.05000009,0.05240858,1,0.1363595,-0.08172321,-1,-1,-1
34,4,0,-7.858918E-07,-8.302639E-08,-9.875542E-07,0,504.0116,500.0256,-0.002842125,-0.04455895,-0.01743571,0.0176663,-4.419417E-05,0,-4.419417E-05,0.157143,0.02500275,0.391361,0.05301237,0.05101689,0.0523552,1,0.5308475,0.04160696,9,8,4
34,4,0,-0.002842125,-0.04455895,-0.01743571,0.0176663,502.4572,499.5136,1.328575E-05,-0.01920565,-3.987958E-05,0,-9.362752E-07,0,-6.249299E-05,0.08440894,0.125,0.3802428,0.05095273,0.05000275,0.05095226,2,0.02425722,-0.006368438,800,808,269.3333
35,4,0,0,0,0,0,536.6476,476.8292,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,-4.419417E-05,0,-4.419417E-05,0.3500404,0.025,0.2437692,0.06573525,0.05000088,0.05132909,1,0.3664761,-0.2317084,-1,-1,-1
35,4,0,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,502.2237,501.8825,-8.818298E-06,0.02693871,-8.813751E-06,0,-3.169894E-05,0,5.38649E-05,0.3519525,0.0251314,0.2718498,0.05826595,0.05277149,0.05052136,1,0.3509127,-0.004302858,-1,-2,-1
35,4,0,-8.818298E-06,0.02693871,-8.813751E-06,0,503.2082,499.6604,0.002432148,-0.00775406,-0.05451331,0.05456769,-4.419417E-05,0,-4.419417E-05,0.3497904,0.02506663,0.2690388,0.06896615,0.05013354,0.05344909,1,0.3224991,0.0268685,-1,-3,-1
35,4,0,0.002432148,-0.00775406,-0.05451331,0.05456769,503.4805,499.2993,5.735087E-07,0.07160508,6.214328E-06,0,-4.419417E-05,0,-4.419417E-05,0.3538692,0.0249629,0.264347,0.05530185,0.0512844,0.05185774,1,0.3796237,-0.03544744,-1,-4,-1
35,4,0,5.735087E-07,0.07160508,6.214328E-06,0,502.9358,500.0142,-5.408851E-06,0.01520743,-7.023216E-07,0,4.419417E-05,0,4.419417E-05,0.313587,0.125,0.2689931,0.05075592,0.05000152,0.05075455,2,0.3053099,-0.01329411,600,596,119.2
36,4,0,0,0,0,0,499.9688,499.3104,-1.445741E-05,6.744447E-05,1.214673E-05,0,4.419417E-05,0,4.419417E-05,-0.2706709,0.125,0.3922973,0.05000459,0.0500026,0.05000505,2,-0.000314116,-0.006897999,1000,1000,1000
37,4,0,0,0,0,0,496.8582,501.4222,-2.219257E-05,4.144467E-05,0.0001193699,0,4.419418E-05,0,4.419418E-05,0.0216176,0.1249994,0.3818334,0.05001073,0.05001609,0.05000836,2,-0.03141785,0.0142225,1000,1000,1000
38,4,0,0,0,0,0,503.6075,481.9673,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.2113329,0.1249999,0.2836739,0.05010805,0.05000268,0.05010808,2,0.03607554,-0.1803275,1000,1000,1000
39,4,0,0,0,0,0,499.8813,501.9268,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.07224496,0.1249994,0.4878935,0.05006149,0.0500071,0.05006704,2,-0.001186206,0.01926838,1000,1000,1000
40,4,0,0,0,0,0,486.1743,511.1254,0.0001172463,0.0004433348,-4.498732E-05,0,4.419417E-05,0,4.419417E-05,-0.3122575,0.1249997,0.3835185,0.05002373,0.0500071,0.05002716,2,-0.1382506,0.1112547,1000,1000,1000
41,4,0,0,0,0,0,494.2128,512.9137,-6.673308E-06,-9.548553E-07,-7.005827E-06,0,6.186673E-05,0,-8.874558E-06,-0.05243734,0.025,0.5482709,0.06026381,0.05000014,0.1004046,1,-0.05787013,0.1291343,-1,-1,-1
41,4,0,-6.673308E-06,-9.548553E-07,-7.005827E-06,0,505.8738,497.5218,0.032771,0.02528411,-0.0007605988,0.03278002,3.254016E-05,0,-5.336093E-05,-0.03657737,0.02496593,0.5597301,0.05165625,0.05169552,0.05264163,1,0.201091,0.4772406,9,8,4
41,4,0,0.032771,0.02528411,-0.0007605988,0.03278002,506.1929,494.0833,0.0001336613,0.02623908,-4.358821E-06,0,4.419417E-05,0,4.419417E-05,-0.05145346,0.1249996,0.4816763,0.05129454,0.05000597,0.05130005,2,0.06082257,-0.06001409,800,808,269.3333
42,4,0,0,0,0,0,524.6779,496.8707,0,0,0,0,-6.074905E-06,0,6.220407E-05,0.198148,0.125,0.3804621,0.05115573,0.05000149,0.05115709,2,0.2467789,-0.0312929,1000,1000,1000
43,4,0,0,0,0,0,509.1104,505.6542,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.1703475,0.1250001,0.4046688,0.05008416,0.0500052,0.05008459,2,0.09110475,0.05654204,1000,1000,1000
44,4,0,0,0,0,0,522.3862,482.8911,0,0,0,0,-1.095912E-05,0,-6.153168E-05,0.2687647,0.1250001,0.3377035,0.05129527,0.05000162,0.0512954,2,0.2238619,-0.1710893,1000,1000,1000
45,4,0,0,0,0,0,512.7322,498.3284,-3.654845E-07,-1.173571E-07,-1.420098E-06,0,-1.303735E-05,0,6.11251E-05,0.01523,0.025,0.3195559,0.1000106,0.0500001,0.06030095,1,0.1273227,-0.01671671,-1,-1,-1
45,4,0,-3.654845E-07,-1.173571E-07,-1.420098E-06,0,504.3144,499.3623,-2.312854E-06,0.4155696,-1.152382E-06,0,1.318183E-05,0,-6.109411E-05,0.04246924,0.025,0.2842777,0.06592992,0.05000008,0.06592989,1,0.5431961,0.1731267,9,8,4
45,4,0,-2.312854E-06,0.4155696,-1.152382E-06,0,502.9179,498.2098,-2.312854E-06,0.4155696,-1.152382E-06,0,4.419417E-05,0,4.419417E-05,-0.04268271,0.1249994,0.3035042,0.06557044,0.05000861,0.06557527,2,0.02917883,-0.01790165,800,808,269.3333
46,4,0,0,0,0,0,522.9844,491.5074,-1.295187E-06,-0.02353968,-5.001232E-07,0,4.419417E-05,0,4.419417E-05,0.3498739,0.025,0.4252063,0.05169213,0.05000009,0.08026785,1,0.2255976,0.2329561,-1,-1,-1
46,4,0,-1.295187E-06,-0.02353968,-5.001232E-07,0,504.822,496.9796,7.273356E-08,-0.03444053,-1.726315E-06,0,1.626253E-05,0,6.034717E-05,0.336224,0.02548557,0.4300684,0.05256474,0.0530194,0.05351126,1,0.1642482,0.3711351,-1,-2,-1
46,4,0,7.273356E-08,-0.03444053,-1.726315E-06,0,505.8579,495.2793,0.0001257892,-0.001287905,-0.000123038,0,5.426387E-05,0,-3.101101E-05,0.3271639,0.1249998,0.3716465,0.05006775,0.05000696,0.05006856,2,0.09915663,0.1823846,800,798,266
47,4,0,0,0,0,0,502.5668,508.2355,0.0002240017,0.005299864,-0.0001145159,0,-4.419417E-05,0,-4.419417E-05,-0.01520934,0.1249996,0.4603616,0.05026495,0.05000548,0.05026853,2,0.02566769,0.08235627,1000,1000,1000
48,4,0,0,0,0,0,515.2601,497.9456,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.0329812,0.1250001,0.3481857,0.05010211,0.05000818,0.05010104,2,0.152601,-0.02054452,1000,1000,1000
49,4,0,0,0,0,0,521.8738,483.6885,1.476253E-05,-0.0003339604,-2.665529E-05,0,4.419417E-05,0,4.419417E-05,0.1309865,0.1249999,0.2801148,0.05001795,0.05000137,0.05001673,2,0.2187378,-0.1631146,1000,1000,1000
50,4,0,0,0,0,0,520.5341,493.14,-2.006376E-07,-1.057007E-07,-1.352242E-06,0,4.419417E-05,0,4.419417E-05,0.3764448,0.02499973,0.3361163,0.0912599,0.05000099,0.05283821,1,0.2053409,-0.06859957,-1,-1,-1
50,4,0,-2.006376E-07,-1.057007E-07,-1.352242E-06,0,503.6901,500.0493,3.039426E-05,0.05892891,-2.124998E-05,0,4.419417E-05,0,4.419417E-05,0.4153713,0.025,0.3798127,0.052858,0.05000007,0.05285794,1,0.4932,0.1132381,9,8,4
50,4,0,3.039426E-05,0.05892891,-2.124998E-05,0,502.9394,498.7224,3.039426E-05,0.05892891,-2.124998E-05,0,-4.419417E-05,0,-4.419417E-05,0.3116882,0.1250001,0.3280294,0.05327204,0.05000132,0.05327272,2,0.02938866,-0.0127837,800,808,269.3333
51,4,0,0,0,0,0,525.5327,476.1512,7.069827E-06,0.002284328,3.24929E-05,0,-4.419418E-05,0,-4.419418E-05,0.2309324,0.1249998,0.285041,0.05011523,0.05000183,0.05011451,2,0.2553275,-0.2384886,1000,1000,1000
52,4,0,0,0,0,0,486.1628,510.1454,0,0,0,0,-5.62741E-05,0,2.719331E-05,-0.01540997,0.1249973,0.3741375,0.05070994,0.05002518,0.0507313,2,-0.1383719,0.1014542,1000,1000,1000
53,4,0,0,0,0,0,499.7391,503.2885,9.369868E-05,9.290285E-05,-3.856375E-05,0,4.419417E-05,0,4.419417E-05,0.09069635,0.1249999,0.4772623,0.05000617,0.05000503,0.0500077,2,-0.002608671,0.03288477,1000,1000,1000
54,4,0,0,0,0,0,473.4459,514.3181,0.0004016189,0.005394275,2.87163E-05,0.000345267,4.419418E-05,0,4.419418E-05,-0.2873918,0.1249974,0.3494596,0.05026972,0.05002074,0.05028772,2,-0.2655415,0.1431811,1000,1000,1000
55,4,0,0,0,0,0,498.1632,488.528,0.0001834939,-0.0001075917,2.873153E-06,0,4.419417E-05,0,4.419417E-05,-0.04513945,0.1249998,0.2990122,0.05000713,0.05000316,0.05000672,2,-0.01836716,-0.1147204,1000,1000,1000
56,4,0,0,0,0,0,491.9808,508.3407,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.03404435,0.1249999,0.3322928,0.05003916,0.05000153,0.05003816,2,-0.08019227,0.08340736,1000,1000,1000
57,4,0,0,0,0,0,493.0401,508.7113,0.0002060784,0.0001453121,-0.0002471413,0.000345267,4.419417E-05,0,4.419417E-05,0.0727527,0.1249998,0.4134824,0.05000938,0.05000632,0.05001098,2,-0.06959855,0.08711266,1000,1000,1000
58,4,0,0,0,0,0,477.0516,517.2157,-3.898272E-05,0.0007096478,-2.550097E-05,0,4.419418E-05,0,4.419418E-05,-0.2465525,0.1250003,0.4645388,0.05003633,0.05000299,0.0500378,2,-0.2294836,0.1721569,1000,1000,1000
59,4,0,0,0,0,0,509.3038,500.851,4.542821E-06,-3.053244E-07,1.446015E-06,0,4.419418E-05,0,4.419418E-05,0.1130352,0.025,0.3881033,0.1038734,0.05000032,0.05527049,1,0.09303752,0.008510945,-1,-1,-1
59,4,0,4.542821E-06,-3.053244E-07,1.446015E-06,0,504.5965,499.0378,0.01626415,0.2275084,-0.3163335,0.3167373,-4.419418E-05,0,-4.419418E-05,0.1366764,0.0314109,0.3867738,0.07238507,0.06358142,0.06212744,1,0.565326,0.0974422,9,8,4
59,4,0,0.01626415,0.2275084,-0.3163335,0.3167373,502.4955,499.0209,1.736122E-05,0.2220977,-7.051384E-05,0,2.560667E-05,0,-5.701359E-05,0.04591877,0.125,0.3760099,0.05978721,0.05000293,0.05978674,2,0.02082659,-0.008445255,800,808,269.3333
60,4,0,0,0,0,0,504.0157,491.546,-5.194594E-06,-0.000112918,1.422461E-05,0,4.419417E-05,0,4.419417E-05,-0.2011385,0.125,0.3778379,0.05000669,0.05000214,0.05000651,2,0.04015801,-0.0845396,1000,1000,1000
61,4,0,0,0,0,0,492.6844,506.449,0,0,0,0,-4.419418E-05,0,-4.419418E-05,0.06549834,0.1249991,0.3141738,0.05003697,0.05000947,0.0500443,2,-0.07315645,0.06449042,1000,1000,1000
62,4,0,0,0,0,0,492.491,510.4573,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.02016181,0.1249995,0.4965767,0.05005313,0.05001967,0.05005181,2,-0.07509106,0.1045726,1000,1000,1000
63,4,0,0,0,0,0,507.4969,511.0025,0,0,0,0,5.656333E-05,0,-2.658645E-05,0.06127772,0.1249999,0.4432302,0.0511819,0.05000454,0.05118161,2,0.07496887,0.1100251,1000,1000,1000
64,4,0,0,0,0,0,507.1562,482.845,8.723032E-05,-0.0002269013,6.372358E-06,0,4.419417E-05,0,4.419417E-05,-0.1965737,0.1249999,0.2971333,0.05001187,0.05000395,0.05001515,2,0.07156234,-0.1715501,1000,1000,1000
65,4,0,0,0,0,0,514.7657,484.4679,0,0,0,0,4.020895E-06,0,-6.237053E-05,0.2506565,0.1250001,0.3375718,0.0513763,0.05000138,0.05137712,2,0.1476574,-0.1553213,1000,1000,1000
66,4,0,0,0,0,0,484.4576,511.5977,-1.775668E-07,-2.716621E-08,-1.313742E-06,0,-2.563164E-05,0,-5.700236E-05,-0.3669463,0.02500006,0.3779288,0.09963059,0.05000103,0.05384064,1,-0.1554232,0.1159775,-1,-1,-1
66,4,0,-1.775668E-07,-2.716621E-08,-1.313742E-06,0,506.2973,497.488,6.113068E-06,0.01524264,-1.717137E-05,0,-4.419418E-05,0,-4.419418E-05,-0.4053545,0.02499977,0.3280883,0.05075714,0.05000141,0.05075684,1,-0.4351792,-0.1423929,9,8,4
66,4,0,6.113068E-06,0.01524264,-1.717137E-05,0,506.3359,499.6062,2.789414E-05,0.01500278,-1.572971E-05,0,4.419417E-05,0,4.419417E-05,-0.2918674,0.125,0.3810788,0.05074477,0.05000103,0.05074504,2,0.06335998,-0.003937469,800,808,269.3333
67,4,0,0,0,0,0,498.907,490.2354,-1.903257E-07,-2.356099E-08,-1.30927E-06,0,-2.889093E-06,0,6.24332E-05,-0.279564,0.025,0.251652,0.05496004,0.05000013,0.09271906,1,-0.01092927,-0.09764554,-1,-1,-1
67,4,0,-1.903257E-07,-2.356099E-08,-1.30927E-06,0,504.6886,499.9039,1.282024E-05,-0.1407688,-4.911114E-06,0,4.419418E-05,0,4.419418E-05,-0.2730889,0.025,0.2341284,0.05652067,0.05000009,0.05652064,1,0.1268292,-0.4107677,9,8,4
67,4,0,1.282024E-05,-0.1407688,-4.911114E-06,0,502.7236,503.2337,-2.629369E-07,-0.1407688,-1.413294E-06,0,3.066935E-05,0,5.445771E-05,-0.2320713,0.025,0.3373354,0.1044379,0.05000014,0.05135942,1,0.02723546,0.03233366,-1,7,2.333333
67,4,0,-2.629369E-07,-0.1407688,-1.413294E-06,0,505.0379,498.664,0.01659031,0.004557633,-0.3345298,0.3349253,-4.419418E-05,0,-4.419418E-05,-0.2065251,0.03171522,0.3343924,0.06349824,0.06420502,0.05112812,1,0.5119812,0.2042732,9,16,4
67,4,0,0.01659031,0.004557633,-0.3345298,0.3349254,503.214,497.8227,0.0001261446,-0.02073644,3.318932E-05,0,5.522384E-05,0,2.926736E-05,-0.2941775,0.1249994,0.3063269,0.05102777,0.05000751,0.05103219,2,0.02893333,-0.02169389,600,616,123.2
68,4,0,0,0,0,0,505.6915,480.9424,0,0,0,0,-4.640058E-07,0,-6.249828E-05,-0.1066554,0.1250001,0.2615146,0.05116921,0.05000383,0.05116963,2,0.05691452,-0.1905772,1000,1000,1000
69,4,0,0,0,0,0,527.0273,486.5493,5.441445E-05,0.001406478,-4.135213E-06,0,-4.419417E-05,0,-4.419417E-05,0.2099839,0.1249999,0.2830687,0.05007032,0.05000381,0.05007353,2,0.2702731,-0.1345071,1000,1000,1000
70,4,0,0,0,0,0,486.9971,507.2574,-1.09085E-05,0.001749827,-6.79971E-06,0,5.981833E-05,0,1.811126E-05,-0.0272828,0.02499964,0.32371,0.104843,0.0500019,0.0546084,1,0.0864369,0.07247686,-1,-1,-1
70,4,0,-1.09085E-05,0.001749827,-6.79971E-06,0,504.8867,498.3795,5.047097E-06,0.097021,-3.283451E-05,0,4.419418E-05,0,4.419418E-05,-0.003058694,0.02499968,0.3176645,0.05453549,0.05000179,0.05453491,1,0.5730796,0.03197596,-1,-2,-1
70,4,0,5.047097E-06,0.097021,-3.283451E-05,0,502.1971,499.6845,1.382974E-05,0.09537606,-2.18372E-05,0,4.795636E-05,0,-4.008039E-05,-0.02884967,0.02499961,0.3031909,0.1088733,0.05000313,0.05317754,1,0.05061654,0.02507109,-1,-3,-1
70,4,0,1.382974E-05,0.09537606,-2.18372E-05,0,504.8866,498.7836,1.353954E-06,-0.08449038,-1.878105E-06,0,4.419417E-05,0,4.419417E-05,0.03573437,0.025,0.3362902,0.05404121,0.05000007,0.05404112,1,0.5932297,-0.1217698,9,6,1.5
70,4,0,1.353954E-06,-0.08449038,-1.878105E-06,0,501.4511,501.2277,1.353954E-06,-0.08449038,-1.878105E-06,0,-2.188867E-06,0,-6.246166E-05,-0.08622068,0.1250003,0.3103616,0.05284072,0.05000967,0.05284548,2,0.01451081,0.01227729,600,606,121.2
71,4,0,0,0,0,0,485.0891,514.0253,-1.920106E-05,0.0005020493,-2.419989E-05,0,4.419417E-05,0,4.419417E-05,-0.1092583,0.1250001,0.4526541,0.05002586,0.05000201,0.05002642,2,-0.1491081,0.140253,1000,1000,1000
72,4,0,0,0,0,0,509.1544,489.2788,-1.534692E-07,-3.976363E-08,-1.277772E-06,0,4.419417E-05,0,4.419417E-05,-0.1457602,0.02499995,0.2895117,0.05163018,0.05000045,0.09190792,1,0.09154435,-0.1072115,-1,-1,-1
72,4,0,-1.534692E-07,-3.976363E-08,-1.277772E-06,0,504.1409,500.1906,-1.049782E-06,0.126271,-3.065736E-06,0,6.246309E-05,0,2.147848E-06,-0.1212883,0.025,0.2680909,0.05589873,0.05000006,0.05589874,1,0.1355474,-0.4573007,9,8,4
72,4,0,-1.049782E-06,0.126271,-3.065736E-06,0,502.4635,503.7321,-1.049782E-06,0.126271,-3.065736E-06,0,-4.419417E-05,0,-4.419417E-05,-0.1633089,0.1249995,0.3476171,0.05628489,0.05000697,0.05629092,2,0.02463428,0.03732146,800,808,269.3333
73,4,0,0,0,0,0,512.1102,499.3223,-4.030259E-05,0.003523267,-4.116484E-05,0,-4.419417E-05,0,-4.419417E-05,0.1015725,0.1249999,0.389203,0.05017799,0.0500032,0.05017707,2,0.3392754,-0.0008547283,1000,1000,1000
74,4,0,0,0,0,0,523.4417,480.3587,0,0,0,0,-5.655258E-05,0,2.660932E-05,0.1691532,0.125,0.2816219,0.05060908,0.05000348,0.05061239,2,0.2344159,-0.1964134,1000,1000,1000
75,4,0,0,0,0,0,534.3509,483.0448,-1.528858E-07,1.874503E-07,-1.362877E-06,0,4.419417E-05,0,4.419417E-05,0.4418135,0.025,0.3289438,0.07364368,0.05000008,0.05027121,1,0.3435096,-0.1695522,-1,-1,-1
75,4,0,-1.528858E-07,1.874503E-07,-1.362877E-06,0,502.588,501.2482,1.320514E-06,0.1874206,-4.58353E-06,0,-3.819459E-07,0,6.249884E-05,0.4590488,0.025,0.3669567,0.05844069,0.05000008,0.05844066,1,0.3941071,0.1411532,9,8,4
